Начальная популяция----------
 011001010000100, Стоимость-123, Вес-70
 010111000110010, Стоимость-130, Вес-96
 111101001111110, Стоимость-232, Вес-163
 111101010000110, Стоимость-202, Вес-125
 010111001111100, Стоимость-164, Вес-134
 111101010000110, Стоимость-202, Вес-125
 011010100111100, Стоимость-156, Вес-83
 111101010000110, Стоимость-202, Вес-125
 010101010000100, Стоимость-115, Вес-85
 111101001101110, Стоимость-225, Вес-152
 111101011010000, Стоимость-169, Вес-138
 100100010010000, Стоимость-87, Вес-79
 000111000110010, Стоимость-104, Вес-81
 111101010001100, Стоимость-197, Вес-142
 011111001101110, Стоимость-216, Вес-141
 111101001111100, Стоимость-203, Вес-152
 010111000110010, Стоимость-130, Вес-96
 011000001100100, Стоимость-110, Вес-49
 110100011110110, Стоимость-196, Вес-132
 111101010000110, Стоимость-202, Вес-125
 111101010001100, Стоимость-197, Вес-142
 111100010010000, Стоимость-143, Вес-101
 011101001101110, Стоимость-197, Вес-130
 000111000110010, Стоимость-104, Вес-81
 111101010000100, Стоимость-173, Вес-114
 111100001101110, Стоимость-213, Вес-132
 011101010000110, Стоимость-174, Вес-103
Особь с лучшей приспособленность:  111101001111110, Стоимость-232, Вес-163
Особь с лучше приспособленностью, которая помещается в рюкзак 001010110001110, Стоимость-167, Вес-86

31 поколение----------
 010111000110010, Стоимость-130, Вес-96
 111100001100100, Стоимость-160, Вес-93
 111100001101110, Стоимость-213, Вес-132
 111100010010000, Стоимость-143, Вес-101
 001010110001110, Стоимость-167, Вес-86
 111101010101100, Стоимость-212, Вес-148
 111001001101110, Стоимость-203, Вес-130
 111101010001100, Стоимость-197, Вес-142
 111101010001100, Стоимость-197, Вес-142
 111101101111100, Стоимость-213, Вес-153
 010111000110010, Стоимость-130, Вес-96
 111101001111100, Стоимость-203, Вес-152
 111100011100100, Стоимость-190, Вес-117
 010111001010100, Стоимость-125, Вес-100
 010111000110010, Стоимость-130, Вес-96
 111101010010000, Стоимость-155, Вес-121
 111101010000110, Стоимость-202, Вес-125
 010111001111100, Стоимость-164, Вес-134
 111101010000110, Стоимость-202, Вес-125
 000111000110010, Стоимость-104, Вес-81
 111111010001100, Стоимость-216, Вес-153
 010101010000100, Стоимость-115, Вес-85
 010101011010100, Стоимость-136, Вес-113
 010101011010100, Стоимость-136, Вес-113
 100100010010000, Стоимость-87, Вес-79
 010101011010100, Стоимость-136, Вес-113
 111000010010000, Стоимость-121, Вес-79
 110100001101110, Стоимость-183, Вес-125
 111101001111100, Стоимость-203, Вес-152
 010111000110010, Стоимость-130, Вес-96
 101010110010110, Стоимость-178, Вес-91
 010101011010100, Стоимость-136, Вес-113
 010101011010100, Стоимость-136, Вес-113
 111101010001100, Стоимость-197, Вес-142
 010101011010100, Стоимость-136, Вес-113
 111101011110110, Стоимость-238, Вес-159
 000101011010100, Стоимость-110, Вес-98
 111101101111100, Стоимость-213, Вес-153
 111100101101100, Стоимость-194, Вес-122
 010101011010100, Стоимость-136, Вес-113
Особь с лучшей приспособленность:  111101011110110, Стоимость-238, Вес-159
Особь с лучше приспособленностью, которая помещается в рюкзак 001010110001110, Стоимость-167, Вес-86

32 поколение----------
 010111000110010, Стоимость-130, Вес-96
 111100001100100, Стоимость-160, Вес-93
 111100001101110, Стоимость-213, Вес-132
 111100010010000, Стоимость-143, Вес-101
 001010110001110, Стоимость-167, Вес-86
 111101001111100, Стоимость-203, Вес-152
 111001001101110, Стоимость-203, Вес-130
 111101001111100, Стоимость-203, Вес-152
 111101010001100, Стоимость-197, Вес-142
 111101101111100, Стоимость-213, Вес-153
 111111001111100, Стоимость-222, Вес-163
 011101010100100, Стоимость-160, Вес-98
 111111011110110, Стоимость-257, Вес-170
 010111001010100, Стоимость-125, Вес-100
 111111011100110, Стоимость-250, Вес-159
 111101010001100, Стоимость-197, Вес-142
 111111011100110, Стоимость-250, Вес-159
 010111001111100, Стоимость-164, Вес-134
 111101000001010, Стоимость-171, Вес-125
 111111011110110, Стоимость-257, Вес-170
 111111010001100, Стоимость-216, Вес-153
 010101010000100, Стоимость-115, Вес-85
 010101011010110, Стоимость-165, Вес-124
 010101011010100, Стоимость-136, Вес-113
 100100010010000, Стоимость-87, Вес-79
 111101001111100, Стоимость-203, Вес-152
 111101001111100, Стоимость-203, Вес-152
 111101010001010, Стоимость-201, Вес-149
 010111000111100, Стоимость-150, Вес-117
 010111000110010, Стоимость-130, Вес-96
 010111001111100, Стоимость-164, Вес-134
 010101011010100, Стоимость-136, Вес-113
 010101011010100, Стоимость-136, Вес-113
 111111011110110, Стоимость-257, Вес-170
 010101011010100, Стоимость-136, Вес-113
 111101011110110, Стоимость-238, Вес-159
 111111001111100, Стоимость-222, Вес-163
 111101101111100, Стоимость-213, Вес-153
 111101011111100, Стоимость-233, Вес-176
 010101011010100, Стоимость-136, Вес-113
Особь с лучшей приспособленность:  111111011110110, Стоимость-257, Вес-170
Особь с лучше приспособленностью, которая помещается в рюкзак 001010110001110, Стоимость-167, Вес-86

33 поколение----------
 010111000110010, Стоимость-130, Вес-96
 111100001100100, Стоимость-160, Вес-93
 111100001101110, Стоимость-213, Вес-132
 111100010010000, Стоимость-143, Вес-101
 001010110001110, Стоимость-167, Вес-86
 111111000111100, Стоимость-208, Вес-146
 110101011111100, Стоимость-203, Вес-169
 111101001111100, Стоимость-203, Вес-152
 011111011110100, Стоимость-200, Вес-137
 111101101111100, Стоимость-213, Вес-153
 111101101111100, Стоимость-213, Вес-153
 111111001110100, Стоимость-198, Вес-135
 111111001110100, Стоимость-198, Вес-135
 010101011011101, Стоимость-182, Вес-162
 111111011100110, Стоимость-250, Вес-159
 111101010001100, Стоимость-197, Вес-142
 111111011100110, Стоимость-250, Вес-159
 010101011001000, Стоимость-128, Вес-126
 111101101111110, Стоимость-242, Вес-164
 111101100111100, Стоимость-199, Вес-136
 111101101111100, Стоимость-213, Вес-153
 111101001110100, Стоимость-179, Вес-124
 111111001111100, Стоимость-222, Вес-163
 010101011010100, Стоимость-136, Вес-113
 100100010010000, Стоимость-87, Вес-79
 111101011111110, Стоимость-262, Вес-187
 110101011111100, Стоимость-203, Вес-169
 111111111110100, Стоимость-238, Вес-160
 010111000111100, Стоимость-150, Вес-117
 010111000110010, Стоимость-130, Вес-96
 010111001010000, Стоимость-100, Вес-96
 010101011010100, Стоимость-136, Вес-113
 010101011010100, Стоимость-136, Вес-113
 111111011110110, Стоимость-257, Вес-170
 111101010001000, Стоимость-172, Вес-138
 111101011110110, Стоимость-238, Вес-159
 101101001110100, Стоимость-153, Вес-109
 111101101111100, Стоимость-213, Вес-153
 111111011110100, Стоимость-228, Вес-159
 010101011010100, Стоимость-136, Вес-113
Особь с лучшей приспособленность:  111101011111110, Стоимость-262, Вес-187
Особь с лучше приспособленностью, которая помещается в рюкзак 001010110001110, Стоимость-167, Вес-86

34 поколение----------
 100100010000111, Стоимость-156, Вес-104
 111101001110100, Стоимость-179, Вес-124
 111100001101110, Стоимость-213, Вес-132
 111111000111100, Стоимость-208, Вес-146
 001010110001110, Стоимость-167, Вес-86
 111111000111100, Стоимость-208, Вес-146
 110101011111100, Стоимость-203, Вес-169
 111101001111100, Стоимость-203, Вес-152
 011111011110100, Стоимость-200, Вес-137
 100100010000111, Стоимость-156, Вес-104
 111101011110100, Стоимость-209, Вес-148
 111111001110100, Стоимость-198, Вес-135
 111101101111100, Стоимость-213, Вес-153
 010101011011101, Стоимость-182, Вес-162
 111101101110110, Стоимость-218, Вес-136
 111101011111100, Стоимость-233, Вес-176
 111111011100110, Стоимость-250, Вес-159
 111101011111100, Стоимость-233, Вес-176
 111101101111110, Стоимость-242, Вес-164
 111101100111100, Стоимость-199, Вес-136
 011101011010100, Стоимость-166, Вес-120
 111101011110100, Стоимость-209, Вес-148
 011101011010100, Стоимость-166, Вес-120
 010101011010100, Стоимость-136, Вес-113
 100100010010000, Стоимость-87, Вес-79
 010101011000100, Стоимость-129, Вес-102
 110101011111100, Стоимость-203, Вес-169
 111111111110100, Стоимость-238, Вес-160
 010101011010100, Стоимость-136, Вес-113
 111111001111100, Стоимость-222, Вес-163
 111101001110000, Стоимость-154, Вес-120
 111111110110000, Стоимость-199, Вес-139
 010101011010100, Стоимость-136, Вес-113
 111111011110110, Стоимость-257, Вес-170
 111101010001000, Стоимость-172, Вес-138
 111111110110000, Стоимость-199, Вес-139
 101101001110100, Стоимость-153, Вес-109
 010101011010100, Стоимость-136, Вес-113
 111101011111100, Стоимость-233, Вес-176
 010101011010100, Стоимость-136, Вес-113
Особь с лучшей приспособленность:  111111011110110, Стоимость-257, Вес-170
Особь с лучше приспособленностью, которая помещается в рюкзак 001010110001110, Стоимость-167, Вес-86

35 поколение----------
 100100010000111, Стоимость-156, Вес-104
 111101001110100, Стоимость-179, Вес-124
 101101011010100, Стоимость-168, Вес-127
 111111000111100, Стоимость-208, Вес-146
 001010110001110, Стоимость-167, Вес-86
 111111000111100, Стоимость-208, Вес-146
 110101011111100, Стоимость-203, Вес-169
 111101011101110, Стоимость-255, Вес-176
 111100111110100, Стоимость-207, Вес-129
 100100010000111, Стоимость-156, Вес-104
 111101011110100, Стоимость-209, Вес-148
 111111001110100, Стоимость-198, Вес-135
 111101101111100, Стоимость-213, Вес-153
 110101101110110, Стоимость-188, Вес-129
 110101011111100, Стоимость-203, Вес-169
 111101011111100, Стоимость-233, Вес-176
 111100111110100, Стоимость-207, Вес-129
 111101011111100, Стоимость-233, Вес-176
 010101011110100, Стоимость-151, Вес-119
 111101100111100, Стоимость-199, Вес-136
 011101011010100, Стоимость-166, Вес-120
 111111001011100, Стоимость-207, Вес-157
 111101011101110, Стоимость-255, Вес-176
 010101011010100, Стоимость-136, Вес-113
 111101011101110, Стоимость-255, Вес-176
 010101011000100, Стоимость-129, Вес-102
 110101011111100, Стоимость-203, Вес-169
 111111001011100, Стоимость-207, Вес-157
 010001100111100, Стоимость-119, Вес-85
 111101010101110, Стоимость-241, Вес-159
 111101001110000, Стоимость-154, Вес-120
 111101101110110, Стоимость-218, Вес-136
 010101011010100, Стоимость-136, Вес-113
 111111001010100, Стоимость-183, Вес-129
 111101010001000, Стоимость-172, Вес-138
 111101101110110, Стоимость-218, Вес-136
 010101011011100, Стоимость-160, Вес-141
 110101011111110, Стоимость-232, Вес-180
 010001100111100, Стоимость-119, Вес-85
 111101001110100, Стоимость-179, Вес-124
Особь с лучшей приспособленность:  111101011101110, Стоимость-255, Вес-176
Особь с лучше приспособленностью, которая помещается в рюкзак 001010110001110, Стоимость-167, Вес-86

36 поколение----------
 100100010000111, Стоимость-156, Вес-104
 111101001110110, Стоимость-208, Вес-135
 101101011010100, Стоимость-168, Вес-127
 111111000111100, Стоимость-208, Вес-146
 001010110001110, Стоимость-167, Вес-86
 111101001111100, Стоимость-203, Вес-152
 110101011111100, Стоимость-203, Вес-169
 111101001110110, Стоимость-208, Вес-135
 111101001010110, Стоимость-193, Вес-129
 111101001110010, Стоимость-183, Вес-131
 101101101110110, Стоимость-192, Вес-121
 111111001110100, Стоимость-198, Вес-135
 111101001111100, Стоимость-203, Вес-152
 111101001110110, Стоимость-208, Вес-135
 110101011111100, Стоимость-203, Вес-169
 011101011011100, Стоимость-190, Вес-148
 111100111110100, Стоимость-207, Вес-129
 110001100111100, Стоимость-147, Вес-107
 111101001110110, Стоимость-208, Вес-135
 111101001010110, Стоимость-193, Вес-129
 011101011011100, Стоимость-190, Вес-148
 111111001011100, Стоимость-207, Вес-157
 111101001110110, Стоимость-208, Вес-135
 010101011010100, Стоимость-136, Вес-113
 111101001110110, Стоимость-208, Вес-135
 010101011000100, Стоимость-129, Вес-102
 110101011111100, Стоимость-203, Вес-169
 111111001011100, Стоимость-207, Вес-157
 010001100111100, Стоимость-119, Вес-85
 111101010101110, Стоимость-241, Вес-159
 111101001110110, Стоимость-208, Вес-135
 111101101110110, Стоимость-218, Вес-136
 011101011011100, Стоимость-190, Вес-148
 111111001010100, Стоимость-183, Вес-129
 010001100111110, Стоимость-148, Вес-96
 111101101110110, Стоимость-218, Вес-136
 010101011011100, Стоимость-160, Вес-141
 011101011011100, Стоимость-190, Вес-148
 010001100111100, Стоимость-119, Вес-85
 111101001110100, Стоимость-179, Вес-124
Особь с лучшей приспособленность:  111101010101110, Стоимость-241, Вес-159
Особь с лучше приспособленностью, которая помещается в рюкзак 001010110001110, Стоимость-167, Вес-86

37 поколение----------
 111101001010110, Стоимость-193, Вес-129
 111101001110110, Стоимость-208, Вес-135
 101101011010100, Стоимость-168, Вес-127
 011101011011100, Стоимость-190, Вес-148
 001010110001110, Стоимость-167, Вес-86
 111101001111100, Стоимость-203, Вес-152
 111101011111110, Стоимость-262, Вес-187
 110101001110110, Стоимость-178, Вес-128
 111101001010110, Стоимость-193, Вес-129
 111101001110110, Стоимость-208, Вес-135
 111101001010111, Стоимость-215, Вес-150
 011101100101110, Стоимость-193, Вес-114
 010001100111100, Стоимость-119, Вес-85
 111101001110110, Стоимость-208, Вес-135
 110101011111100, Стоимость-203, Вес-169
 111111000111101, Стоимость-230, Вес-167
 111100111110100, Стоимость-207, Вес-129
 110001100111100, Стоимость-147, Вес-107
 111101001110110, Стоимость-208, Вес-135
 111101001010111, Стоимость-215, Вес-150
 100100010000111, Стоимость-156, Вес-104
 111111001011100, Стоимость-207, Вес-157
 010001100111100, Стоимость-119, Вес-85
 010101011010100, Стоимость-136, Вес-113
 100100010000111, Стоимость-156, Вес-104
 010101011000100, Стоимость-129, Вес-102
 011101001110110, Стоимость-180, Вес-113
 010011100111100, Стоимость-138, Вес-96
 010001100111100, Стоимость-119, Вес-85
 111101010101110, Стоимость-241, Вес-159
 111101001111110, Стоимость-232, Вес-163
 111101001011100, Стоимость-188, Вес-146
 010001100111100, Стоимость-119, Вес-85
 111111001010100, Стоимость-183, Вес-129
 011101100111110, Стоимость-200, Вес-125
 111101101110110, Стоимость-218, Вес-136
 010101011011100, Стоимость-160, Вес-141
 011101011011100, Стоимость-190, Вес-148
 011101100111100, Стоимость-171, Вес-114
 111101001110100, Стоимость-179, Вес-124
Особь с лучшей приспособленность:  111101011111110, Стоимость-262, Вес-187
Особь с лучше приспособленностью, которая помещается в рюкзак 001010110001110, Стоимость-167, Вес-86

38 поколение----------
 111101101110110, Стоимость-218, Вес-136
 011101101110100, Стоимость-161, Вес-103
 010101011000110, Стоимость-158, Вес-113
 010101001110100, Стоимость-121, Вес-95
 001010110001110, Стоимость-167, Вес-86
 011101101110100, Стоимость-161, Вес-103
 011100101110100, Стоимость-149, Вес-83
 100000010000111, Стоимость-134, Вес-82
 111101001010110, Стоимость-193, Вес-129
 011101001011100, Стоимость-160, Вес-124
 111101001010111, Стоимость-215, Вес-150
 110101100101110, Стоимость-191, Вес-129
 110111000101110, Стоимость-200, Вес-139
 111101001110110, Стоимость-208, Вес-135
 010101001110100, Стоимость-121, Вес-95
 111111000111101, Стоимость-230, Вес-167
 010101011011110, Стоимость-189, Вес-152
 110001100111100, Стоимость-147, Вес-107
 010101011000110, Стоимость-158, Вес-113
 111101001010111, Стоимость-215, Вес-150
 100100010000111, Стоимость-156, Вес-104
 111111001011100, Стоимость-207, Вес-157
 010001100111100, Стоимость-119, Вес-85
 010101001110100, Стоимость-121, Вес-95
 010101001110100, Стоимость-121, Вес-95
 010101011000100, Стоимость-129, Вес-102
 011101001110110, Стоимость-180, Вес-113
 010011100111100, Стоимость-138, Вес-96
 010101001010100, Стоимость-106, Вес-89
 011101101110100, Стоимость-161, Вес-103
 111101001111110, Стоимость-232, Вес-163
 111101001011100, Стоимость-188, Вес-146
 010001100111100, Стоимость-119, Вес-85
 111111001010100, Стоимость-183, Вес-129
 010101001010100, Стоимость-106, Вес-89
 111101101110110, Стоимость-218, Вес-136
 010101011011100, Стоимость-160, Вес-141
 011101011011100, Стоимость-190, Вес-148
 011101001011100, Стоимость-160, Вес-124
 011100101110100, Стоимость-149, Вес-83
Особь с лучшей приспособленность:  111101001111110, Стоимость-232, Вес-163
Особь с лучше приспособленностью, которая помещается в рюкзак 001010110001110, Стоимость-167, Вес-86

39 поколение----------
 111101101110110, Стоимость-218, Вес-136
 011101101110100, Стоимость-161, Вес-103
 010101011000110, Стоимость-158, Вес-113
 110111000101110, Стоимость-200, Вес-139
 001010110001110, Стоимость-167, Вес-86
 011101101110100, Стоимость-161, Вес-103
 110111000101110, Стоимость-200, Вес-139
 100000010000111, Стоимость-134, Вес-82
 110111000101110, Стоимость-200, Вес-139
 010111011011100, Стоимость-179, Вес-152
 111101001010111, Стоимость-215, Вес-150
 010101011011100, Стоимость-160, Вес-141
 110111000101110, Стоимость-200, Вес-139
 111101001110110, Стоимость-208, Вес-135
 010101011110000, Стоимость-126, Вес-115
 111111001001111, Стоимость-251, Вес-178
 110111000101110, Стоимость-200, Вес-139
 111111001001111, Стоимость-251, Вес-178
 110111000101110, Стоимость-200, Вес-139
 111101001010111, Стоимость-215, Вес-150
 110111000101110, Стоимость-200, Вес-139
 011111000111101, Стоимость-202, Вес-145
 010001100111100, Стоимость-119, Вес-85
 010101001110100, Стоимость-121, Вес-95
 010101001110100, Стоимость-121, Вес-95
 010101011110000, Стоимость-126, Вес-115
 011101001110110, Стоимость-180, Вес-113
 011101000011100, Стоимость-146, Вес-107
 010101001010100, Стоимость-106, Вес-89
 011110000111101, Стоимость-190, Вес-125
 111101001111110, Стоимость-232, Вес-163
 111101001011100, Стоимость-188, Вес-146
 010001100111100, Стоимость-119, Вес-85
 111111001010100, Стоимость-183, Вес-129
 100101010000111, Стоимость-168, Вес-124
 111101101110110, Стоимость-218, Вес-136
 010101011011100, Стоимость-160, Вес-141
 010111011011100, Стоимость-179, Вес-152
 010101011011100, Стоимость-160, Вес-141
 011101001011100, Стоимость-160, Вес-124
Особь с лучшей приспособленность:  111111001001111, Стоимость-251, Вес-178
Особь с лучше приспособленностью, которая помещается в рюкзак 001010110001110, Стоимость-167, Вес-86

40 поколение----------
 111101001011100, Стоимость-188, Вес-146
 011101101110100, Стоимость-161, Вес-103
 100000010010100, Стоимость-90, Вес-61
 111101001011100, Стоимость-188, Вес-146
 001010110001110, Стоимость-167, Вес-86
 011101101110100, Стоимость-161, Вес-103
 100000010010100, Стоимость-90, Вес-61
 100000010000111, Стоимость-134, Вес-82
 110111001001111, Стоимость-221, Вес-171
 010111011011100, Стоимость-179, Вес-152
 111101001010111, Стоимость-215, Вес-150
 010101011011100, Стоимость-160, Вес-141
 011101011011100, Стоимость-190, Вес-148
 111101001110110, Стоимость-208, Вес-135
 010101011110000, Стоимость-126, Вес-115
 111101001011100, Стоимость-188, Вес-146
 110111000101110, Стоимость-200, Вес-139
 011111000101110, Стоимость-202, Вес-124
 111101001011100, Стоимость-188, Вес-146
 111101001010111, Стоимость-215, Вес-150
 110111000111100, Стоимость-178, Вес-139
 011111000111101, Стоимость-202, Вес-145
 010101011010111, Стоимость-187, Вес-145
 010101001110100, Стоимость-121, Вес-95
 010101001110100, Стоимость-121, Вес-95
 010101011110000, Стоимость-126, Вес-115
 011101001110110, Стоимость-180, Вес-113
 011101000011100, Стоимость-146, Вес-107
 010101001010100, Стоимость-106, Вес-89
 011101011011100, Стоимость-190, Вес-148
 111101001011100, Стоимость-188, Вес-146
 011111000101110, Стоимость-202, Вес-124
 010001100111100, Стоимость-119, Вес-85
 011101101001111, Стоимость-214, Вес-146
 110111000111100, Стоимость-178, Вес-139
 011111000111110, Стоимость-209, Вес-135
 111101001011100, Стоимость-188, Вес-146
 010111011011100, Стоимость-179, Вес-152
 011101011011000, Стоимость-165, Вес-144
 110111000111100, Стоимость-178, Вес-139
Особь с лучшей приспособленность:  110111001001111, Стоимость-221, Вес-171
Особь с лучше приспособленностью, которая помещается в рюкзак 001010110001110, Стоимость-167, Вес-86

41 поколение----------
 011101011010100, Стоимость-166, Вес-120
 011101101110100, Стоимость-161, Вес-103
 011101011010100, Стоимость-166, Вес-120
 110111100111100, Стоимость-188, Вес-140
 001010110001110, Стоимость-167, Вес-86
 011101101110100, Стоимость-161, Вес-103
 111101001110110, Стоимость-208, Вес-135
 100000010000111, Стоимость-134, Вес-82
 010101001110100, Стоимость-121, Вес-95
 010111011011100, Стоимость-179, Вес-152
 111101001010111, Стоимость-215, Вес-150
 010101011011100, Стоимость-160, Вес-141
 011101011011100, Стоимость-190, Вес-148
 010101001110100, Стоимость-121, Вес-95
 111101001010101, Стоимость-186, Вес-139
 011101001010110, Стоимость-165, Вес-107
 011101001011100, Стоимость-160, Вес-124
 111101001110110, Стоимость-208, Вес-135
 111101001011100, Стоимость-188, Вес-146
 110100001011100, Стоимость-146, Вес-119
 110111000111100, Стоимость-178, Вес-139
 011111000111101, Стоимость-202, Вес-145
 010101011010111, Стоимость-187, Вес-145
 011101001010111, Стоимость-187, Вес-128
 010101001110100, Стоимость-121, Вес-95
 110111011011100, Стоимость-207, Вес-174
 011101001110110, Стоимость-180, Вес-113
 011101000011100, Стоимость-146, Вес-107
 111101001110100, Стоимость-179, Вес-124
 011101011011100, Стоимость-190, Вес-148
 011101001010111, Стоимость-187, Вес-128
 011111000101110, Стоимость-202, Вес-124
 010001100111100, Стоимость-119, Вес-85
 111101001011100, Стоимость-188, Вес-146
 110111011011100, Стоимость-207, Вес-174
 011111000111110, Стоимость-209, Вес-135
 111101001011100, Стоимость-188, Вес-146
 110101001011100, Стоимость-158, Вес-139
 011101011011000, Стоимость-165, Вес-144
 011101001010110, Стоимость-165, Вес-107
Особь с лучшей приспособленность:  111101001010111, Стоимость-215, Вес-150
Особь с лучше приспособленностью, которая помещается в рюкзак 001010110001110, Стоимость-167, Вес-86

42 поколение----------
 011101011010100, Стоимость-166, Вес-120
 111101011011000, Стоимость-193, Вес-166
 011101011010100, Стоимость-166, Вес-120
 011001010111110, Стоимость-198, Вес-126
 001010110001110, Стоимость-167, Вес-86
 111101001011100, Стоимость-188, Вес-146
 111101001110110, Стоимость-208, Вес-135
 010110100111100, Стоимость-148, Вес-98
 011101001011100, Стоимость-160, Вес-124
 111101001010101, Стоимость-186, Вес-139
 011111001011100, Стоимость-179, Вес-135
 010101011011100, Стоимость-160, Вес-141
 111101001111100, Стоимость-203, Вес-152
 111101001111100, Стоимость-203, Вес-152
 111101001010101, Стоимость-186, Вес-139
 011101000011100, Стоимость-146, Вес-107
 011101001011100, Стоимость-160, Вес-124
 011101011001100, Стоимость-183, Вес-137
 011101001010100, Стоимость-136, Вес-96
 110100001011100, Стоимость-146, Вес-119
 110111000111100, Стоимость-178, Вес-139
 111111001010111, Стоимость-234, Вес-161
 010101011010111, Стоимость-187, Вес-145
 011101001010111, Стоимость-187, Вес-128
 010101001110100, Стоимость-121, Вес-95
 110111011011100, Стоимость-207, Вес-174
 011101001110110, Стоимость-180, Вес-113
 111101101110100, Стоимость-189, Вес-125
 010001011011111, Стоимость-189, Вес-151
 011101011011100, Стоимость-190, Вес-148
 011101001010111, Стоимость-187, Вес-128
 011111000101110, Стоимость-202, Вес-124
 010001100111100, Стоимость-119, Вес-85
 011101011001100, Стоимость-183, Вес-137
 010110100111100, Стоимость-148, Вес-98
 111101001011100, Стоимость-188, Вес-146
 011111000011100, Стоимость-165, Вес-118
 110101001011100, Стоимость-158, Вес-139
 000101001110100, Стоимость-95, Вес-80
 011101001010110, Стоимость-165, Вес-107
Особь с лучшей приспособленность:  111111001010111, Стоимость-234, Вес-161
Особь с лучше приспособленностью, которая помещается в рюкзак 001010110001110, Стоимость-167, Вес-86

43 поколение----------
 011101010010100, Стоимость-152, Вес-103
 111101011011000, Стоимость-193, Вес-166
 010011011011100, Стоимость-157, Вес-130
 011001010111110, Стоимость-198, Вес-126
 001010110001110, Стоимость-167, Вес-86
 111101001011100, Стоимость-188, Вес-146
 111101001110110, Стоимость-208, Вес-135
 010011011011100, Стоимость-157, Вес-130
 011101001011100, Стоимость-160, Вес-124
 111101001010101, Стоимость-186, Вес-139
 011111001011100, Стоимость-179, Вес-135
 011101001010110, Стоимость-165, Вес-107
 011101001111110, Стоимость-204, Вес-141
 111101001111100, Стоимость-203, Вес-152
 011111001010111, Стоимость-206, Вес-139
 011101000011100, Стоимость-146, Вес-107
 011101001011100, Стоимость-160, Вес-124
 010011011011100, Стоимость-157, Вес-130
 011101011011100, Стоимость-190, Вес-148
 110100001011100, Стоимость-146, Вес-119
 010101011011100, Стоимость-160, Вес-141
 111111001010111, Стоимость-234, Вес-161
 111101001011111, Стоимость-239, Вес-178
 111101001010111, Стоимость-215, Вес-150
 011101001011100, Стоимость-160, Вес-124
 000100001110100, Стоимость-83, Вес-60
 111101001111111, Стоимость-254, Вес-184
 111101101110100, Стоимость-189, Вес-125
 011101001011110, Стоимость-189, Вес-135
 011101001001100, Стоимость-153, Вес-113
 011101001010111, Стоимость-187, Вес-128
 011111000101110, Стоимость-202, Вес-124
 010001100111100, Стоимость-119, Вес-85
 010101010011100, Стоимость-146, Вес-124
 010110100111100, Стоимость-148, Вес-98
 111101001011100, Стоимость-188, Вес-146
 111101001011111, Стоимость-239, Вес-178
 110101001011100, Стоимость-158, Вес-139
 011001101110100, Стоимость-139, Вес-81
 111101001011111, Стоимость-239, Вес-178
Особь с лучшей приспособленность:  111101001111111, Стоимость-254, Вес-184
Особь с лучше приспособленностью, которая помещается в рюкзак 001010110001110, Стоимость-167, Вес-86

44 поколение----------
 011101010010100, Стоимость-152, Вес-103
 111101011011000, Стоимость-193, Вес-166
 010011011011100, Стоимость-157, Вес-130
 011001010111110, Стоимость-198, Вес-126
 001010110001110, Стоимость-167, Вес-86
 011101011001000, Стоимость-158, Вес-133
 111101001110110, Стоимость-208, Вес-135
 010011011011100, Стоимость-157, Вес-130
 110101001011100, Стоимость-158, Вес-139
 111101001010101, Стоимость-186, Вес-139
 011111001011100, Стоимость-179, Вес-135
 111101011011100, Стоимость-218, Вес-170
 011101001111110, Стоимость-204, Вес-141
 111101001111100, Стоимость-203, Вес-152
 011101011001000, Стоимость-158, Вес-133
 011101000011100, Стоимость-146, Вес-107
 110100001001100, Стоимость-139, Вес-108
 110100001001110, Стоимость-168, Вес-119
 011101011011100, Стоимость-190, Вес-148
 011101011001000, Стоимость-158, Вес-133
 010101011011100, Стоимость-160, Вес-141
 010110100111100, Стоимость-148, Вес-98
 111101001010111, Стоимость-215, Вес-150
 010110100111100, Стоимость-148, Вес-98
 011101011001000, Стоимость-158, Вес-133
 111101001111111, Стоимость-254, Вес-184
 111111001111111, Стоимость-273, Вес-195
 111101011011100, Стоимость-218, Вес-170
 011101001011110, Стоимость-189, Вес-135
 011101001001100, Стоимость-153, Вес-113
 011101011001000, Стоимость-158, Вес-133
 010110100111100, Стоимость-148, Вес-98
 010001100111100, Стоимость-119, Вес-85
 111101001110110, Стоимость-208, Вес-135
 011101011001000, Стоимость-158, Вес-133
 111101001011100, Стоимость-188, Вес-146
 111101001011111, Стоимость-239, Вес-178
 011101011001000, Стоимость-158, Вес-133
 011001101110100, Стоимость-139, Вес-81
 011101011001000, Стоимость-158, Вес-133
Особь с лучшей приспособленность:  111111001111111, Стоимость-273, Вес-195
Особь с лучше приспособленностью, которая помещается в рюкзак 001010110001110, Стоимость-167, Вес-86

45 поколение----------
 011101010010100, Стоимость-152, Вес-103
 111101011011000, Стоимость-193, Вес-166
 011100001001100, Стоимость-141, Вес-93
 011001010111110, Стоимость-198, Вес-126
 001010110001110, Стоимость-167, Вес-86
 011101011001000, Стоимость-158, Вес-133
 011101011111100, Стоимость-205, Вес-154
 010011011011100, Стоимость-157, Вес-130
 011001101001000, Стоимость-116, Вес-88
 011111001011100, Стоимость-179, Вес-135
 011010110001110, Стоимость-193, Вес-101
 111101001111111, Стоимость-254, Вес-184
 011101011111100, Стоимость-205, Вес-154
 110110000111100, Стоимость-166, Вес-119
