Начальная популяция: 

Начальная популяция----------
 101011110000001, Стоимость-151, Вес-106
 001111010101101, Стоимость-199, Вес-143
 001111011001111, Стоимость-227, Вес-165
 011111010111101, Стоимость-232, Вес-169
 100011001011001, Стоимость-126, Вес-130
 001111010101101, Стоимость-199, Вес-143
 001111011011111, Стоимость-234, Вес-176
 001011100111100, Стоимость-142, Вес-88
 001111010101101, Стоимость-199, Вес-143
 001010001101111, Стоимость-178, Вес-105
 101111001110101, Стоимость-194, Вес-141
 000100000110001, Стоимость-66, Вес-60
 000011011011000, Стоимость-106, Вес-111
 001011100011100, Стоимость-127, Вес-82
 101111001110001, Стоимость-169, Вес-137
 001111010101101, Стоимость-199, Вес-143
 011111010111101, Стоимость-232, Вес-169
Особь с лучшей приспособленность:  001111011011111, Стоимость-234, Вес-176
Особь с лучше приспособленностью, которая помещается в рюкзак 001011100111100, Стоимость-142, Вес-88

8 поколение----------
 001111010101101, Стоимость-199, Вес-143
 011111010111101, Стоимость-232, Вес-169
 100111001011101, Стоимость-173, Вес-156
 001011110001100, Стоимость-150, Вес-95
 100010011011000, Стоимость-122, Вес-113
 101001011011111, Стоимость-221, Вес-165
 001011100111100, Стоимость-142, Вес-88
 001111101111101, Стоимость-200, Вес-148
 001111010101101, Стоимость-199, Вес-143
 000010001111101, Стоимость-126, Вес-98
 101110001011010, Стоимость-173, Вес-129
 001110010101101, Стоимость-187, Вес-123
 001111001101101, Стоимость-183, Вес-136
 001111010101101, Стоимость-199, Вес-143
 001111010101101, Стоимость-199, Вес-143
 111011101110101, Стоимость-208, Вес-135
 001111010101101, Стоимость-199, Вес-143
 001111001011101, Стоимость-175, Вес-141
 111011001110101, Стоимость-198, Вес-134
 000110001001110, Стоимость-133, Вес-93
 101001011011111, Стоимость-221, Вес-165
 101011101010100, Стоимость-145, Вес-93
 101001011011111, Стоимость-221, Вес-165
 101001011011111, Стоимость-221, Вес-165
 001111010101101, Стоимость-199, Вес-143
 001111011001111, Стоимость-227, Вес-165
 001111101111101, Стоимость-200, Вес-148
 001011010011001, Стоимость-144, Вес-122
 001111010101101, Стоимость-199, Вес-143
 101111001100101, Стоимость-187, Вес-130
 001011100111100, Стоимость-142, Вес-88
 001110010101101, Стоимость-187, Вес-123
 001111010101101, Стоимость-199, Вес-143
 000110011100101, Стоимость-147, Вес-105
 101011101010100, Стоимость-145, Вес-93
 100110010101000, Стоимость-138, Вес-113
 001011100011100, Стоимость-127, Вес-82
 101111001110001, Стоимость-169, Вес-137
 101001011011111, Стоимость-221, Вес-165
 100110010101000, Стоимость-138, Вес-113
Особь с лучшей приспособленность:  011111010111101, Стоимость-232, Вес-169
Особь с лучше приспособленностью, которая помещается в рюкзак 001011100111100, Стоимость-142, Вес-88

9 поколение----------
 101011001011101, Стоимость-181, Вес-141
 011111010111101, Стоимость-232, Вес-169
 101111011001111, Стоимость-255, Вес-187
 101011101110100, Стоимость-160, Вес-99
 100110010111001, Стоимость-167, Вес-145
 101001011011111, Стоимость-221, Вес-165
 001011100111100, Стоимость-142, Вес-88
 101111011001111, Стоимость-255, Вес-187
 001111010101101, Стоимость-199, Вес-143
 001111001011110, Стоимость-182, Вес-131
 101011001010100, Стоимость-135, Вес-92
 001110010101101, Стоимость-187, Вес-123
 001111001101101, Стоимость-183, Вес-136
 001111010101101, Стоимость-199, Вес-143
 001111010101101, Стоимость-199, Вес-143
 111011101110101, Стоимость-208, Вес-135
 101111011001111, Стоимость-255, Вес-187
 101110001011110, Стоимость-198, Вес-133
 100110011111001, Стоимость-181, Вес-162
 001111101111101, Стоимость-200, Вес-148
 101001011011111, Стоимость-221, Вес-165
 101011101010100, Стоимость-145, Вес-93
 101111011001111, Стоимость-255, Вес-187
 001111001011110, Стоимость-182, Вес-131
 001111010101101, Стоимость-199, Вес-143
 001111011001111, Стоимость-227, Вес-165
 001111101111101, Стоимость-200, Вес-148
 001011010011001, Стоимость-144, Вес-122
 001111010101101, Стоимость-199, Вес-143
 111111011001111, Стоимость-281, Вес-202
 101111000111100, Стоимость-182, Вес-131
 101111011001111, Стоимость-255, Вес-187
 101011101110100, Стоимость-160, Вес-99
 101111011001111, Стоимость-255, Вес-187
 101011101010100, Стоимость-145, Вес-93
 100110010101000, Стоимость-138, Вес-113
 101111011001111, Стоимость-255, Вес-187
 101111001110001, Стоимость-169, Вес-137
 101111011001111, Стоимость-255, Вес-187
 100110010101000, Стоимость-138, Вес-113
Особь с лучшей приспособленность:  111111011001111, Стоимость-281, Вес-202
Особь с лучше приспособленностью, которая помещается в рюкзак 001011100111100, Стоимость-142, Вес-88

10 поколение----------
 101011001111110, Стоимость-203, Вес-137
 101011010010101, Стоимость-173, Вес-120
 101111011001111, Стоимость-255, Вес-187
 101011101110100, Стоимость-160, Вес-99
 100110010111001, Стоимость-167, Вес-145
 100111010101101, Стоимость-197, Вес-158
 001011100111100, Стоимость-142, Вес-88
 101011011001111, Стоимость-233, Вес-165
 101111010001101, Стоимость-212, Вес-159
 001111001011110, Стоимость-182, Вес-131
 101011001010100, Стоимость-135, Вес-92
 001110010101101, Стоимость-187, Вес-123
 001111010101001, Стоимость-174, Вес-139
 001111010101101, Стоимость-199, Вес-143
 101111011001111, Стоимость-255, Вес-187
 001111001101111, Стоимость-212, Вес-147
 101111011001011, Стоимость-230, Вес-183
 101110001011110, Стоимость-198, Вес-133
 100110011111001, Стоимость-181, Вес-162
 001111010001101, Стоимость-184, Вес-137
 101010101100000, Стоимость-116, Вес-64
 001101010101001, Стоимость-155, Вес-128
 101111011001111, Стоимость-255, Вес-187
 001111001011110, Стоимость-182, Вес-131
 001111001101111, Стоимость-212, Вес-147
 001111011001111, Стоимость-227, Вес-165
 001111101010100, Стоимость-139, Вес-93
 001011010011001, Стоимость-144, Вес-122
 001111010101101, Стоимость-199, Вес-143
 111111011001111, Стоимость-281, Вес-202
 101111000111100, Стоимость-182, Вес-131
 001111000101111, Стоимость-198, Вес-130
 001111000101111, Стоимость-198, Вес-130
 101011011001111, Стоимость-233, Вес-165
 101011101010100, Стоимость-145, Вес-93
 100110010101000, Стоимость-138, Вес-113
 001111010101001, Стоимость-174, Вес-139
 101111001110001, Стоимость-169, Вес-137
 001111000101111, Стоимость-198, Вес-130
 001111001101111, Стоимость-212, Вес-147
Особь с лучшей приспособленность:  111111011001111, Стоимость-281, Вес-202
Особь с лучше приспособленностью, которая помещается в рюкзак 001011100111100, Стоимость-142, Вес-88

11 поколение----------
 001111000011101, Стоимость-161, Вес-124
 101011010010101, Стоимость-173, Вес-120
 101110000101001, Стоимость-160, Вес-117
 100110001111100, Стоимость-154, Вес-121
 100110010111001, Стоимость-167, Вес-145
 101111011101111, Стоимость-270, Вес-193
 001011100111100, Стоимость-142, Вес-88
 101111011101111, Стоимость-270, Вес-193
 101111010001101, Стоимость-212, Вес-159
 001111001011110, Стоимость-182, Вес-131
 101111010001100, Стоимость-190, Вес-138
 001110010101101, Стоимость-187, Вес-123
 101111011101011, Стоимость-245, Вес-189
 001111010101101, Стоимость-199, Вес-143
 001011010011110, Стоимость-176, Вес-116
 101111011101011, Стоимость-245, Вес-189
 001011011101011, Стоимость-195, Вес-145
 101110001011110, Стоимость-198, Вес-133
 100110011111001, Стоимость-181, Вес-162
 001111010001101, Стоимость-184, Вес-137
 100110001101100, Стоимость-147, Вес-110
 001101010101001, Стоимость-155, Вес-128
 101111011001111, Стоимость-255, Вес-187
 101111010001101, Стоимость-212, Вес-159
 101111010001101, Стоимость-212, Вес-159
 100110001111100, Стоимость-154, Вес-121
 101011001010100, Стоимость-135, Вес-92
 101011101010101, Стоимость-167, Вес-114
 001011010011110, Стоимость-176, Вес-116
 111111011001111, Стоимость-281, Вес-202
 111011010101001, Стоимость-206, Вес-154
 001111000101111, Стоимость-198, Вес-130
 001111000101111, Стоимость-198, Вес-130
 101011011001111, Стоимость-233, Вес-165
 101011101010100, Стоимость-145, Вес-93
 100110010101000, Стоимость-138, Вес-113
 001111010101001, Стоимость-174, Вес-139
 001011010011110, Стоимость-176, Вес-116
 001111000101111, Стоимость-198, Вес-130
 101011001010100, Стоимость-135, Вес-92
Особь с лучшей приспособленность:  111111011001111, Стоимость-281, Вес-202
Особь с лучше приспособленностью, которая помещается в рюкзак 001011100111100, Стоимость-142, Вес-88

12 поколение----------
 001111000011101, Стоимость-161, Вес-124
 001111010011110, Стоимость-198, Вес-138
 101110000101001, Стоимость-160, Вес-117
 100110001111100, Стоимость-154, Вес-121
 001011010111111, Стоимость-213, Вес-143
 001111010011101, Стоимость-191, Вес-148
 001011100111100, Стоимость-142, Вес-88
 001111000001101, Стоимость-154, Вес-113
 101111010001101, Стоимость-212, Вес-159
 001111001011110, Стоимость-182, Вес-131
 011111000001101, Стоимость-180, Вес-128
 000110000011101, Стоимость-119, Вес-97
 101111011101011, Стоимость-245, Вес-189
 101111010011101, Стоимость-219, Вес-170
 001011010011110, Стоимость-176, Вес-116
 101111011101011, Стоимость-245, Вес-189
 001011011101011, Стоимость-195, Вес-145
 101110001011110, Стоимость-198, Вес-133
 100110011111001, Стоимость-181, Вес-162
 000110000011111, Стоимость-148, Вес-108
 100110001101100, Стоимость-147, Вес-110
 101111010011110, Стоимость-226, Вес-160
 001110111101101, Стоимость-211, Вес-141
 101111010001111, Стоимость-241, Вес-170
 011111000001101, Стоимость-180, Вес-128
 100110001111100, Стоимость-154, Вес-121
 101011001010100, Стоимость-135, Вес-92
 101111010001111, Стоимость-241, Вес-170
 000010001101000, Стоимость-72, Вес-62
 111111011001111, Стоимость-281, Вес-202
 001111010011110, Стоимость-198, Вес-138
 101110011001101, Стоимость-214, Вес-156
 001111000001101, Стоимость-154, Вес-113
 101011011001111, Стоимость-233, Вес-165
 101011101010100, Стоимость-145, Вес-93
 101111010101101, Стоимость-227, Вес-165
 001111010101001, Стоимость-174, Вес-139
 001110111101101, Стоимость-211, Вес-141
 011111000001101, Стоимость-180, Вес-128
 101011001010100, Стоимость-135, Вес-92
Особь с лучшей приспособленность:  111111011001111, Стоимость-281, Вес-202
Особь с лучше приспособленностью, которая помещается в рюкзак 001011100111100, Стоимость-142, Вес-88

13 поколение----------
 001111000011101, Стоимость-161, Вес-124
 001111010011110, Стоимость-198, Вес-138
 101110000101001, Стоимость-160, Вес-117
 101110011001111, Стоимость-243, Вес-167
 001011010111111, Стоимость-213, Вес-143
 101111001010001, Стоимость-154, Вес-131
 001011100111100, Стоимость-142, Вес-88
 001011010011100, Стоимость-147, Вес-105
 001011010011100, Стоимость-147, Вес-105
 001111001011110, Стоимость-182, Вес-131
 101111011011110, Стоимость-240, Вес-177
 001011010011100, Стоимость-147, Вес-105
 101111011101011, Стоимость-245, Вес-189
 000110001111100, Стоимость-126, Вес-99
 001011010011110, Стоимость-176, Вес-116
 101111011101011, Стоимость-245, Вес-189
 001010011101000, Стоимость-132, Вес-93
 100011001001100, Стоимость-122, Вес-102
 000110101011001, Стоимость-118, Вес-111
 000110000011111, Стоимость-148, Вес-108
 001011010011100, Стоимость-147, Вес-105
 101111010011110, Стоимость-226, Вес-160
 101110011001111, Стоимость-243, Вес-167
 001011010011100, Стоимость-147, Вес-105
 101111011011110, Стоимость-240, Вес-177
 101110011001111, Стоимость-243, Вес-167
 101111011011110, Стоимость-240, Вес-177
 101111010001111, Стоимость-241, Вес-170
 000010001101000, Стоимость-72, Вес-62
 101111011011110, Стоимость-240, Вес-177
 100011001001100, Стоимость-122, Вес-102
 101110011001101, Стоимость-214, Вес-156
 001111000001101, Стоимость-154, Вес-113
 101011011001111, Стоимость-233, Вес-165
 101011101010100, Стоимость-145, Вес-93
 101111011011110, Стоимость-240, Вес-177
 001111010101001, Стоимость-174, Вес-139
 001110111101101, Стоимость-211, Вес-141
 011111000001101, Стоимость-180, Вес-128
 101110011001111, Стоимость-243, Вес-167
Особь с лучшей приспособленность:  101111011101011, Стоимость-245, Вес-189
Особь с лучше приспособленностью, которая помещается в рюкзак 001011100111100, Стоимость-142, Вес-88

14 поколение----------
 001111000011101, Стоимость-161, Вес-124
 101111010011100, Стоимость-197, Вес-149
 101110000101001, Стоимость-160, Вес-117
 101110011001111, Стоимость-243, Вес-167
 001011010111111, Стоимость-213, Вес-143
 101111011011110, Стоимость-240, Вес-177
 001011100111100, Стоимость-142, Вес-88
 001011010011100, Стоимость-147, Вес-105
 001011010011100, Стоимость-147, Вес-105
 101100011001111, Стоимость-224, Вес-156
 101011011011111, Стоимость-240, Вес-176
 001011010011100, Стоимость-147, Вес-105
 001111000011110, Стоимость-168, Вес-114
 101011000011100, Стоимость-145, Вес-103
 101111010011110, Стоимость-226, Вес-160
 101111011101011, Стоимость-245, Вес-189
 001110011001110, Стоимость-193, Вес-124
 100011001001100, Стоимость-122, Вес-102
 100111011000000, Стоимость-125, Вес-116
 101111110011100, Стоимость-207, Вес-150
 001011010001101, Стоимость-162, Вес-115
 101111010011110, Стоимость-226, Вес-160
 001111010101001, Стоимость-174, Вес-139
 001011010011100, Стоимость-147, Вес-105
 101111110011100, Стоимость-207, Вес-150
 101110011001111, Стоимость-243, Вес-167
 101111011011110, Стоимость-240, Вес-177
 101111010001111, Стоимость-241, Вес-170
 001011010001101, Стоимость-162, Вес-115
 101111011011110, Стоимость-240, Вес-177
 101011000011100, Стоимость-145, Вес-103
 101110011001101, Стоимость-214, Вес-156
 001111010011110, Стоимость-198, Вес-138
 001111010011110, Стоимость-198, Вес-138
 101011101010100, Стоимость-145, Вес-93
 111111011011110, Стоимость-266, Вес-192
 001111010101001, Стоимость-174, Вес-139
 001110111101101, Стоимость-211, Вес-141
 011111000001101, Стоимость-180, Вес-128
 101111011101000, Стоимость-194, Вес-157
Особь с лучшей приспособленность:  111111011011110, Стоимость-266, Вес-192
Особь с лучше приспособленностью, которая помещается в рюкзак 001011100111100, Стоимость-142, Вес-88

15 поколение----------
 001111000011101, Стоимость-161, Вес-124
 001011010101101, Стоимость-177, Вес-121
 001011011001101, Стоимость-176, Вес-132
 101011110011111, Стоимость-236, Вес-160
 001011010111111, Стоимость-213, Вес-143
 101111011011110, Стоимость-240, Вес-177
 001011100111100, Стоимость-142, Вес-88
 001011010011100, Стоимость-147, Вес-105
 101100011101111, Стоимость-239, Вес-162
 101100011001111, Стоимость-224, Вес-156
 101011011011111, Стоимость-240, Вес-176
 001011010011100, Стоимость-147, Вес-105
 001111000011110, Стоимость-168, Вес-114
 101111000001110, Стоимость-189, Вес-125
 101111010011110, Стоимость-226, Вес-160
 101111011101011, Стоимость-245, Вес-189
 001110011001110, Стоимость-193, Вес-124
 101011000011101, Стоимость-167, Вес-124
 001111010011110, Стоимость-198, Вес-138
 101111000001110, Стоимость-189, Вес-125
 001011010001101, Стоимость-162, Вес-115
 101111010011110, Стоимость-226, Вес-160
 001111010101001, Стоимость-174, Вес-139
 101111011111110, Стоимость-255, Вес-183
 101001000011101, Стоимость-148, Вес-113
 101001001011101, Стоимость-162, Вес-130
 101001001111101, Стоимость-177, Вес-136
 101111011101001, Стоимость-216, Вес-178
 011111010011110, Стоимость-224, Вес-153
 101001001011101, Стоимость-162, Вес-130
 101011000011100, Стоимость-145, Вес-103
 101111010011110, Стоимость-226, Вес-160
 001011010101101, Стоимость-177, Вес-121
 001111010011110, Стоимость-198, Вес-138
 101101011101111, Стоимость-251, Вес-182
 101111011101110, Стоимость-248, Вес-172
 001111010101001, Стоимость-174, Вес-139
 101111011101001, Стоимость-216, Вес-178
 011111000001101, Стоимость-180, Вес-128
 101111011101000, Стоимость-194, Вес-157
Особь с лучшей приспособленность:  101111011111110, Стоимость-255, Вес-183
Особь с лучше приспособленностью, которая помещается в рюкзак 001011100111100, Стоимость-142, Вес-88

16 поколение----------
 101111000001100, Стоимость-160, Вес-114
 001011110111100, Стоимость-172, Вес-112
 101111011001110, Стоимость-233, Вес-166
 001011010101010, Стоимость-159, Вес-107
 001011010101010, Стоимость-159, Вес-107
 101111011011110, Стоимость-240, Вес-177
 001011100111100, Стоимость-142, Вес-88
 001111010111110, Стоимость-213, Вес-144
 101100011101111, Стоимость-239, Вес-162
 101100011001111, Стоимость-224, Вес-156
 101011011011111, Стоимость-240, Вес-176
 001011010111111, Стоимость-213, Вес-143
 111110011101111, Стоимость-284, Вес-188
 001011110111100, Стоимость-172, Вес-112
 101111010011110, Стоимость-226, Вес-160
 101111011101011, Стоимость-245, Вес-189
 001011010111101, Стоимость-184, Вес-132
 101011000011101, Стоимость-167, Вес-124
 001111010011110, Стоимость-198, Вес-138
 101111000001110, Стоимость-189, Вес-125
 001011010001101, Стоимость-162, Вес-115
 011111000001101, Стоимость-180, Вес-128
 001111010101001, Стоимость-174, Вес-139
 111111010101101, Стоимость-253, Вес-180
 011011100111101, Стоимость-190, Вес-124
 101001001011101, Стоимость-162, Вес-130
 101001001111101, Стоимость-177, Вес-136
 111011000011100, Стоимость-171, Вес-118
 011111010011110, Стоимость-224, Вес-153
 101111000001101, Стоимость-182, Вес-135
 101011000011100, Стоимость-145, Вес-103
 101011011001110, Стоимость-211, Вес-144
 101111011000110, Стоимость-209, Вес-138
 001111010011110, Стоимость-198, Вес-138
 101111000001100, Стоимость-160, Вес-114
 011111000001101, Стоимость-180, Вес-128
 001111010101001, Стоимость-174, Вес-139
 101111011101001, Стоимость-216, Вес-178
 101111010100101, Стоимость-203, Вес-137
 101111011101000, Стоимость-194, Вес-157
Особь с лучшей приспособленность:  111110011101111, Стоимость-284, Вес-188
Особь с лучше приспособленностью, которая помещается в рюкзак 001011100111100, Стоимость-142, Вес-88

17 поколение----------
 101011010011111, Стоимость-226, Вес-159
 001011110111100, Стоимость-172, Вес-112
 101111011001110, Стоимость-233, Вес-166
 001011010101010, Стоимость-159, Вес-107
 001111000011101, Стоимость-161, Вес-124
 101111011011110, Стоимость-240, Вес-177
 001011100111100, Стоимость-142, Вес-88
 001111010111110, Стоимость-213, Вес-144
 101100011101111, Стоимость-239, Вес-162
 101100011001111, Стоимость-224, Вес-156
 001011000101110, Стоимость-154, Вес-87
 001011010111111, Стоимость-213, Вес-143
 011111010011110, Стоимость-224, Вес-153
 101011010011101, Стоимость-197, Вес-148
 101011010011111, Стоимость-226, Вес-159
 101011010011111, Стоимость-226, Вес-159
 101011010011111, Стоимость-226, Вес-159
 101011000011101, Стоимость-167, Вес-124
 001011000101110, Стоимость-154, Вес-87
 101111000001110, Стоимость-189, Вес-125
 001011010001101, Стоимость-162, Вес-115
 101101001111101, Стоимость-199, Вес-158
 001111010101001, Стоимость-174, Вес-139
 100111010110101, Стоимость-180, Вес-141
 101011010011101, Стоимость-197, Вес-148
 001101001111101, Стоимость-171, Вес-136
 101011010011111, Стоимость-226, Вес-159
 111011000011100, Стоимость-171, Вес-118
 001011010101110, Стоимость-184, Вес-111
 101011001011111, Стоимость-210, Вес-152
 101011000011100, Стоимость-145, Вес-103
 101011011001110, Стоимость-211, Вес-144
 101111011000110, Стоимость-209, Вес-138
 001111000011101, Стоимость-161, Вес-124
 101111000001100, Стоимость-160, Вес-114
 101011010011111, Стоимость-226, Вес-159
 101011010101011, Стоимость-209, Вес-150
 101111011101001, Стоимость-216, Вес-178
 101011010011111, Стоимость-226, Вес-159
 101111011101000, Стоимость-194, Вес-157
Особь с лучшей приспособленность:  101111011011110, Стоимость-240, Вес-177
Особь с лучше приспособленностью, которая помещается в рюкзак 001011000101110, Стоимость-154, Вес-87

18 поколение----------
 101011010011111, Стоимость-226, Вес-159
 001011110111100, Стоимость-172, Вес-112
 001011000111100, Стоимость-132, Вес-87
 001011010101010, Стоимость-159, Вес-107
 001111000011101, Стоимость-161, Вес-124
 101111011011110, Стоимость-240, Вес-177
 101011010011111, Стоимость-226, Вес-159
 001111010111110, Стоимость-213, Вес-144
 011111000011110, Стоимость-194, Вес-129
 101100011001111, Стоимость-224, Вес-156
 001011000101110, Стоимость-154, Вес-87
 101011000111110, Стоимость-189, Вес-120
 101111011011111, Стоимость-262, Вес-198
 101011010011111, Стоимость-226, Вес-159
 101011010011111, Стоимость-226, Вес-159
 101011010011111, Стоимость-226, Вес-159
 101011010011111, Стоимость-226, Вес-159
 101011010011111, Стоимость-226, Вес-159
 001011000101110, Стоимость-154, Вес-87
 101111000001110, Стоимость-189, Вес-125
 001101001011101, Стоимость-156, Вес-130
 101011010011111, Стоимость-226, Вес-159
 101011010011111, Стоимость-226, Вес-159
 101011001011111, Стоимость-210, Вес-152
 101111010011111, Стоимость-248, Вес-181
 001101001111101, Стоимость-171, Вес-136
 001011010001011, Стоимость-166, Вес-122
 111011000011100, Стоимость-171, Вес-118
 101011010011111, Стоимость-226, Вес-159
 101011001011111, Стоимость-210, Вес-152
 101011010011111, Стоимость-226, Вес-159
 101011011001110, Стоимость-211, Вес-144
 101111011000110, Стоимость-209, Вес-138
 001111001111101, Стоимость-190, Вес-147
 101011010011111, Стоимость-226, Вес-159
 101011010011111, Стоимость-226, Вес-159
 101011010011111, Стоимость-226, Вес-159
 101111011101001, Стоимость-216, Вес-178
 101011010011111, Стоимость-226, Вес-159
 101111011101000, Стоимость-194, Вес-157
Особь с лучшей приспособленность:  101111011011111, Стоимость-262, Вес-198
Особь с лучше приспособленностью, которая помещается в рюкзак 001011000101110, Стоимость-154, Вес-87

19 поколение----------
 101011010011111, Стоимость-226, Вес-159
 001011110111100, Стоимость-172, Вес-112
 001011000111100, Стоимость-132, Вес-87
 001011010101010, Стоимость-159, Вес-107
 001111000011101, Стоимость-161, Вес-124
 001011011011111, Стоимость-212, Вес-154
 001011010111111, Стоимость-213, Вес-143
 101011010001111, Стоимость-219, Вес-148
 011111000011110, Стоимость-194, Вес-129
 101011010011011, Стоимость-201, Вес-155
 001011000101110, Стоимость-154, Вес-87
 101011000111110, Стоимость-189, Вес-120
 101111011011111, Стоимость-262, Вес-198
 101011010011111, Стоимость-226, Вес-159
 101011010011111, Стоимость-226, Вес-159
 101011010011111, Стоимость-226, Вес-159
 001011010111101, Стоимость-184, Вес-132
 001011010101010, Стоимость-159, Вес-107
 011011010001110, Стоимость-195, Вес-120
 011011010101100, Стоимость-181, Вес-115
 001101001011101, Стоимость-156, Вес-130
 101011010001111, Стоимость-219, Вес-148
 101001010011111, Стоимость-207, Вес-148
 101100001011111, Стоимость-201, Вес-143
 101001010011111, Стоимость-207, Вес-148
 001101001111101, Стоимость-171, Вес-136
 001011010001011, Стоимость-166, Вес-122
 101001010011111, Стоимость-207, Вес-148
 001011010111101, Стоимость-184, Вес-132
 101011001011111, Стоимость-210, Вес-152
 101011010011111, Стоимость-226, Вес-159
 101011011111001, Стоимость-201, Вес-167
 101011011011111, Стоимость-240, Вес-176
 111111000011110, Стоимость-222, Вес-151
 011011010001100, Стоимость-166, Вес-109
 101011010011111, Стоимость-226, Вес-159
 101011011011111, Стоимость-240, Вес-176
 101111011101001, Стоимость-216, Вес-178
 101011010011111, Стоимость-226, Вес-159
 000101001011101, Стоимость-126, Вес-123
Особь с лучшей приспособленность:  101111011011111, Стоимость-262, Вес-198
Особь с лучше приспособленностью, которая помещается в рюкзак 001011000101110, Стоимость-154, Вес-87

20 поколение----------
 001000000011110, Стоимость-115, Вес-61
 101011010011111, Стоимость-226, Вес-159
 101011011111011, Стоимость-230, Вес-178
 001011010101010, Стоимость-159, Вес-107
 101011010011011, Стоимость-201, Вес-155
 101011010011111, Стоимость-226, Вес-159
 101010010001111, Стоимость-207, Вес-128
 101011010001111, Стоимость-219, Вес-148
 011111000011110, Стоимость-194, Вес-129
 101011010011011, Стоимость-201, Вес-155
 001011000101110, Стоимость-154, Вес-87
 101011011111011, Стоимость-230, Вес-178
 101011011111011, Стоимость-230, Вес-178
 001011001111100, Стоимость-146, Вес-104
 101011010011111, Стоимость-226, Вес-159
 101111011101011, Стоимость-245, Вес-189
 001011000111001, Стоимость-129, Вес-104
 001011010101010, Стоимость-159, Вес-107
 101011011111011, Стоимость-230, Вес-178
 011011010101100, Стоимость-181, Вес-115
 001101001011101, Стоимость-156, Вес-130
 101011010011111, Стоимость-226, Вес-159
 001101101101101, Стоимость-174, Вес-126
 101100001011111, Стоимость-201, Вес-143
 001001001011101, Стоимость-134, Вес-108
 001101001111101, Стоимость-171, Вес-136
 001011010001011, Стоимость-166, Вес-122
 101001010011111, Стоимость-207, Вес-148
 001011010111101, Стоимость-184, Вес-132
 101011001011111, Стоимость-210, Вес-152
 101011010011111, Стоимость-226, Вес-159
 101011011111001, Стоимость-201, Вес-167
 101011011011111, Стоимость-240, Вес-176
 101011011111011, Стоимость-230, Вес-178
 011011010001100, Стоимость-166, Вес-109
 101011010011011, Стоимость-201, Вес-155
 001001001011101, Стоимость-134, Вес-108
 101011011011111, Стоимость-240, Вес-176
 101011010011111, Стоимость-226, Вес-159
 101011011111011, Стоимость-230, Вес-178
Особь с лучшей приспособленность:  101111011101011, Стоимость-245, Вес-189
Особь с лучше приспособленностью, которая помещается в рюкзак 001011000101110, Стоимость-154, Вес-87

21 поколение----------
 001000000011110, Стоимость-115, Вес-61
 011111000011110, Стоимость-194, Вес-129
 001011010001111, Стоимость-191, Вес-126
 011101000011110, Стоимость-175, Вес-118
 101011010011011, Стоимость-201, Вес-155
 011111010001110, Стоимость-217, Вес-142
 101111011011111, Стоимость-262, Вес-198
 101011010001111, Стоимость-219, Вес-148
 011111000011110, Стоимость-194, Вес-129
 101011010011011, Стоимость-201, Вес-155
 001011000101110, Стоимость-154, Вес-87
 101011011111011, Стоимость-230, Вес-178
 101011011111011, Стоимость-230, Вес-178
 001011001111100, Стоимость-146, Вес-104
 101011010011111, Стоимость-226, Вес-159
 101111011101011, Стоимость-245, Вес-189
 001011000111001, Стоимость-129, Вес-104
 101111001011111, Стоимость-232, Вес-174
 001011000100100, Стоимость-101, Вес-48
 011111000011110, Стоимость-194, Вес-129
 001101001011101, Стоимость-156, Вес-130
 011101010101100, Стоимость-184, Вес-126
 001011001111100, Стоимость-146, Вес-104
 001000000011100, Стоимость-86, Вес-50
 001001001011101, Стоимость-134, Вес-108
 101011010101011, Стоимость-209, Вес-150
 001011010001011, Стоимость-166, Вес-122
 101001010011111, Стоимость-207, Вес-148
 001011010111101, Стоимость-184, Вес-132
 101011001011111, Стоимость-210, Вес-152
 001011101111100, Стоимость-156, Вес-105
 001101111111101, Стоимость-211, Вес-161
 011111010001110, Стоимость-217, Вес-142
 101011011111011, Стоимость-230, Вес-178
 101011010011101, Стоимость-197, Вес-148
 101011110011011, Стоимость-211, Вес-156
 101101011011111, Стоимость-243, Вес-187
 101011011011111, Стоимость-240, Вес-176
 101101011011111, Стоимость-243, Вес-187
 101011011111011, Стоимость-230, Вес-178
Особь с лучшей приспособленность:  101111011011111, Стоимость-262, Вес-198
Особь с лучше приспособленностью, которая помещается в рюкзак 001011000101110, Стоимость-154, Вес-87

22 поколение----------
 101001011111001, Стоимость-182, Вес-156
 101101011111001, Стоимость-204, Вес-178
 111011000001101, Стоимость-186, Вес-128
 101011110001001, Стоимость-175, Вес-134
 101011010011011, Стоимость-201, Вес-155
 011111010011101, Стоимость-217, Вес-163
 101011110001001, Стоимость-175, Вес-134
 101011010001111, Стоимость-219, Вес-148
 011111000011110, Стоимость-194, Вес-129
 101011010011011, Стоимость-201, Вес-155
 001011000101110, Стоимость-154, Вес-87
 101011011111011, Стоимость-230, Вес-178
 111011000001101, Стоимость-186, Вес-128
 111011000001101, Стоимость-186, Вес-128
 101011010011111, Стоимость-226, Вес-159
 101111011101011, Стоимость-245, Вес-189
 001011000111001, Стоимость-129, Вес-104
 101111001011111, Стоимость-232, Вес-174
 001011000100100, Стоимость-101, Вес-48
 101011011011111, Стоимость-240, Вес-176
 001101001011101, Стоимость-156, Вес-130
 011101010101100, Стоимость-184, Вес-126
 111011000001101, Стоимость-186, Вес-128
 111011000001101, Стоимость-186, Вес-128
