Начальная популяция: 

Начальная популяция----------
 010011100010101, Стоимость-139, Вес-108
 000111000101011, Стоимость-129, Вес-81
 101111000110011, Стоимость-189, Вес-88
 101101000101001, Стоимость-152, Вес-83
 101111000100011, Стоимость-174, Вес-82
 001111000101011, Стоимость-158, Вес-92
 101101010110011, Стоимость-185, Вес-95
 101111000110001, Стоимость-179, Вес-87
 101111010110011, Стоимость-211, Вес-110
 001110000101011, Стоимость-133, Вес-88
 101111000110011, Стоимость-189, Вес-88
 101101000111011, Стоимость-177, Вес-90
 001010001111011, Стоимость-142, Вес-93
 001110000101011, Стоимость-133, Вес-88
 101111000101011, Стоимость-188, Вес-99
 101111000100111, Стоимость-186, Вес-102
 101111000111011, Стоимость-203, Вес-105
 100111000101011, Стоимость-159, Вес-88
 101111000101011, Стоимость-188, Вес-99
 000111000101011, Стоимость-129, Вес-81
 101111010100011, Стоимость-196, Вес-104
 101111000110011, Стоимость-189, Вес-88
 101111000111011, Стоимость-203, Вес-105
 100111000101011, Стоимость-159, Вес-88
 101111000110011, Стоимость-189, Вес-88
 101111000101001, Стоимость-178, Вес-98
Особь с лучшей приспособленность:  101111010110011, Стоимость-211, Вес-110
Особь с лучше приспособленностью, которая помещается в рюкзак 101111000110011, Стоимость-189, Вес-88

78 поколение----------
 101111000110011, Стоимость-189, Вес-88
 001110000111011, Стоимость-148, Вес-94
 001110000111011, Стоимость-148, Вес-94
 101111000101011, Стоимость-188, Вес-99
 101111000101011, Стоимость-188, Вес-99
 101110000110011, Стоимость-164, Вес-84
 101110000111011, Стоимость-178, Вес-101
 101110000110001, Стоимость-154, Вес-83
 101111000100011, Стоимость-174, Вес-82
 101111000100011, Стоимость-174, Вес-82
 101110000110011, Стоимость-164, Вес-84
 101111000101011, Стоимость-188, Вес-99
 001111000110011, Стоимость-159, Вес-81
 001111001100011, Стоимость-166, Вес-96
 101110001100001, Стоимость-161, Вес-98
 000111000101011, Стоимость-129, Вес-81
 101111000101011, Стоимость-188, Вес-99
 001111000101011, Стоимость-158, Вес-92
 100101010110001, Стоимость-146, Вес-83
 001110000101011, Стоимость-133, Вес-88
 101101010110011, Стоимость-185, Вес-95
 101111000110001, Стоимость-179, Вес-87
 101101010110001, Стоимость-175, Вес-94
 101110000110011, Стоимость-164, Вес-84
 101111000110011, Стоимость-189, Вес-88
 101101000111011, Стоимость-177, Вес-90
 101111000100011, Стоимость-174, Вес-82
 001110000101011, Стоимость-133, Вес-88
 001111000110011, Стоимость-159, Вес-81
 101111000100111, Стоимость-186, Вес-102
 001111000111011, Стоимость-173, Вес-98
 100111000101011, Стоимость-159, Вес-88
 101111000101011, Стоимость-188, Вес-99
 110111000100011, Стоимость-175, Вес-95
 101111010100011, Стоимость-196, Вес-104
 101111000111010, Стоимость-196, Вес-94
 101111000110011, Стоимость-189, Вес-88
 101111000100011, Стоимость-174, Вес-82
 101111000110011, Стоимость-189, Вес-88
 101111000101001, Стоимость-178, Вес-98
Особь с лучшей приспособленность:  101111010100011, Стоимость-196, Вес-104
Особь с лучше приспособленностью, которая помещается в рюкзак 101111000110011, Стоимость-189, Вес-88

79 поколение----------
 101111000110011, Стоимость-189, Вес-88
 001110000111011, Стоимость-148, Вес-94
 101111000101011, Стоимость-188, Вес-99
 101111000101011, Стоимость-188, Вес-99
 101111000101011, Стоимость-188, Вес-99
 101110000110011, Стоимость-164, Вес-84
 101110000111011, Стоимость-178, Вес-101
 101111000101011, Стоимость-188, Вес-99
 101111000100011, Стоимость-174, Вес-82
 101110000110011, Стоимость-164, Вес-84
 001111000110011, Стоимость-159, Вес-81
 101111000101011, Стоимость-188, Вес-99
 001111000110011, Стоимость-159, Вес-81
 001111001100011, Стоимость-166, Вес-96
 101110001100001, Стоимость-161, Вес-98
 001111000110011, Стоимость-159, Вес-81
 101110000101011, Стоимость-163, Вес-95
 001111000101011, Стоимость-158, Вес-92
 101111000110011, Стоимость-189, Вес-88
 101110000110011, Стоимость-164, Вес-84
 101111010110011, Стоимость-211, Вес-110
 101111000110001, Стоимость-179, Вес-87
 101111000110011, Стоимость-189, Вес-88
 101110000110011, Стоимость-164, Вес-84
 101111000110011, Стоимость-189, Вес-88
 111111000110011, Стоимость-219, Вес-112
 101111000101011, Стоимость-188, Вес-99
 101110000110001, Стоимость-154, Вес-83
 001111000110011, Стоимость-159, Вес-81
 101110000110111, Стоимость-176, Вес-104
 001111000111011, Стоимость-173, Вес-98
 100111000101011, Стоимость-159, Вес-88
 101111000101011, Стоимость-188, Вес-99
 101111000111011, Стоимость-203, Вес-105
 101111000110001, Стоимость-179, Вес-87
 101111010110011, Стоимость-211, Вес-110
 001111000100011, Стоимость-144, Вес-75
 001111000100011, Стоимость-144, Вес-75
 101111000110011, Стоимость-189, Вес-88
 101111000101001, Стоимость-178, Вес-98
Особь с лучшей приспособленность:  111111000110011, Стоимость-219, Вес-112
Особь с лучше приспособленностью, которая помещается в рюкзак 101111000110011, Стоимость-189, Вес-88

Состав рюкзака: 
Предмет №3 Стоимость: 30 Вес: 7
Предмет №14 Стоимость: 29 Вес: 11
Предмет №1 Стоимость: 28 Вес: 22
Предмет №2 Стоимость: 26 Вес: 15
Предмет №13 Стоимость: 25 Вес: 4
Предмет №5 Стоимость: 19 Вес: 11
Предмет №10 Стоимость: 15 Вес: 6
Предмет №7 Стоимость: 10 Вес: 1
Предмет №11 Стоимость: 7 Вес: 11
Начальная популяция: 

Начальная популяция----------
 011011011110111, Стоимость-217, Вес-146
 100001100100110, Стоимость-120, Вес-71
 111110100110110, Стоимость-223, Вес-145
 101100111111010, Стоимость-213, Вес-146
 111010011111000, Стоимость-207, Вес-134
 110010011010101, Стоимость-164, Вес-126
 111001001100010, Стоимость-165, Вес-79
 011101111001110, Стоимость-216, Вес-170
 011110010111110, Стоимость-205, Вес-149
 011000011110001, Стоимость-144, Вес-106
 011110100101000, Стоимость-170, Вес-128
 111111000000010, Стоимость-178, Вес-84
 100011001111010, Стоимость-161, Вес-82
 110101111110100, Стоимость-227, Вес-165
 100001000001001, Стоимость-76, Вес-39
 100010110101010, Стоимость-145, Вес-101
 111001110000101, Стоимость-179, Вес-127
 010101111101000, Стоимость-184, Вес-149
 000100100111111, Стоимость-129, Вес-116
 001100001101111, Стоимость-141, Вес-114
 000000010001010, Стоимость-46, Вес-40
 101100000010100, Стоимость-114, Вес-66
 110001000101101, Стоимость-137, Вес-94
 011010101101000, Стоимость-164, Вес-127
 011111000101011, Стоимость-188, Вес-116
 100111001010101, Стоимость-165, Вес-106
 100000101111011, Стоимость-141, Вес-102
 000000001011010, Стоимость-61, Вес-45
 011011111101001, Стоимость-218, Вес-164
 011001111011101, Стоимость-200, Вес-164
 001000011011000, Стоимость-102, Вес-77
 001011110000001, Стоимость-133, Вес-91
 111110010000001, Стоимость-172, Вес-112
 111000111111111, Стоимость-234, Вес-179
 001101110011101, Стоимость-176, Вес-141
 100111011001010, Стоимость-177, Вес-109
 100010011000011, Стоимость-117, Вес-77
 110000001001111, Стоимость-125, Вес-101
 010110111111001, Стоимость-207, Вес-177
 100001111100011, Стоимость-159, Вес-105
Особь с лучшей приспособленность:  111000111111111, Стоимость-234, Вес-179
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

0 поколение----------
 001000011011001, Стоимость-109, Вес-88
 110111011101010, Стоимость-226, Вес-144
 111111001100001, Стоимость-216, Вес-126
 101100111111010, Стоимость-213, Вес-146
 011111010110110, Стоимость-216, Вес-136
 110010011010101, Стоимость-164, Вес-126
 111001001100010, Стоимость-165, Вес-79
 011101111001110, Стоимость-216, Вес-170
 011110010111110, Стоимость-205, Вес-149
 011000011110001, Стоимость-144, Вес-106
 011110100101000, Стоимость-170, Вес-128
 111111000000010, Стоимость-178, Вес-84
 100100101110011, Стоимость-155, Вес-107
 111111001100000, Стоимость-209, Вес-115
 011011101000000, Стоимость-156, Вес-103
 101101000010101, Стоимость-146, Вес-81
 110010010111010, Стоимость-166, Вес-103
 100011101110011, Стоимость-178, Вес-104
 000100100111111, Стоимость-129, Вес-116
 001100001101111, Стоимость-141, Вес-114
 000000010001010, Стоимость-46, Вес-40
 101100000010100, Стоимость-114, Вес-66
 110001000101101, Стоимость-137, Вес-94
 011111010110100, Стоимость-206, Вес-135
 100111000010101, Стоимость-143, Вес-85
 110010010101010, Стоимость-151, Вес-97
 100000101111011, Стоимость-141, Вес-102
 000000001011010, Стоимость-61, Вес-45
 011011111101001, Стоимость-218, Вес-164
 000100000101111, Стоимость-90, Вес-82
 001000011011000, Стоимость-102, Вес-77
 100001101111010, Стоимость-159, Вес-95
 101011101110011, Стоимость-207, Вес-115
 111000111111111, Стоимость-234, Вес-179
 101100000010101, Стоимость-121, Вес-77
 100111011001010, Стоимость-177, Вес-109
 111000001110110, Стоимость-167, Вес-101
 111000001100110, Стоимость-152, Вес-95
 010110111111001, Стоимость-207, Вес-177
 100111000011101, Стоимость-157, Вес-102
Особь с лучшей приспособленность:  111000111111111, Стоимость-234, Вес-179
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

1 поколение----------
 001000011011001, Стоимость-109, Вес-88
 001110000101100, Стоимость-128, Вес-96
 111111001100001, Стоимость-216, Вес-126
 100110000010101, Стоимость-118, Вес-81
 011111010110110, Стоимость-216, Вес-136
 111011001100000, Стоимость-181, Вес-93
 111001001100010, Стоимость-165, Вес-79
 111010000010101, Стоимость-149, Вес-94
 101011001100000, Стоимость-151, Вес-69
 100001101000101, Стоимость-120, Вес-91
 111110010111010, Стоимость-223, Вес-136
 111111000000010, Стоимость-178, Вес-84
 100100101110011, Стоимость-155, Вес-107
 111111001100000, Стоимость-209, Вес-115
 011011101000000, Стоимость-156, Вес-103
 101101000010101, Стоимость-146, Вес-81
 110010010111010, Стоимость-166, Вес-103
 101100001111010, Стоимость-167, Вес-96
 000100100111111, Стоимость-129, Вес-116
 001100001101111, Стоимость-141, Вес-114
 111100001111010, Стоимость-197, Вес-120
 101100000010100, Стоимость-114, Вес-66
 001111010010010, Стоимость-155, Вес-81
 011111010110100, Стоимость-206, Вес-135
 100011101111010, Стоимость-185, Вес-110
 100001101100101, Стоимость-139, Вес-102
 100011101111110, Стоимость-197, Вес-130
 000000001011010, Стоимость-61, Вес-45
 010100001110010, Стоимость-124, Вес-85
 110001101101010, Стоимость-174, Вес-113
 100111000010101, Стоимость-143, Вес-85
 100001101111010, Стоимость-159, Вес-95
 001011100100001, Стоимость-130, Вес-80
 111001101101010, Стоимость-203, Вес-124
 011011100100001, Стоимость-160, Вес-104
 100111011001010, Стоимость-177, Вес-109
 111000001110110, Стоимость-167, Вес-101
 001000011011001, Стоимость-109, Вес-88
 010110111111001, Стоимость-207, Вес-177
 100111000011101, Стоимость-157, Вес-102
Особь с лучшей приспособленность:  111110010111010, Стоимость-223, Вес-136
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

2 поколение----------
 001000011011001, Стоимость-109, Вес-88
 001110000101100, Стоимость-128, Вес-96
 111001001100000, Стоимость-155, Вес-78
 001101010010011, Стоимость-136, Вес-77
 011111010110110, Стоимость-216, Вес-136
 101100000111111, Стоимость-164, Вес-106
 111001001100010, Стоимость-165, Вес-79
 100001101100110, Стоимость-142, Вес-92
 011010000110101, Стоимость-138, Вес-98
 111011101100000, Стоимость-205, Вес-121
 111110010111010, Стоимость-223, Вес-136
 111111000000010, Стоимость-178, Вес-84
 110100000010101, Стоимость-122, Вес-90
 111111001100000, Стоимость-209, Вес-115
 111100001000011, Стоимость-156, Вес-97
 001110000111000, Стоимость-131, Вес-82
 110010010111010, Стоимость-166, Вес-103
 101100001111010, Стоимость-167, Вес-96
 000100100111111, Стоимость-129, Вес-116
 001100001101111, Стоимость-141, Вес-114
 111100001111010, Стоимость-197, Вес-120
 110010010110100, Стоимость-154, Вес-105
 111100001000010, Стоимость-149, Вес-86
 101100000111110, Стоимость-157, Вес-95
 100011101111010, Стоимость-185, Вес-110
 100001101100101, Стоимость-139, Вес-102
 100011101111110, Стоимость-197, Вес-130
 111011011101010, Стоимость-227, Вес-133
 010100001110010, Стоимость-124, Вес-85
 110001101101010, Стоимость-174, Вес-113
 111001101100000, Стоимость-179, Вес-106
 100001101111010, Стоимость-159, Вес-95
 001011100100001, Стоимость-130, Вес-80
 111010000011001, Стоимость-151, Вес-91
 111001101100010, Стоимость-189, Вес-107
 111001001100010, Стоимость-165, Вес-79
 011110000111000, Стоимость-161, Вес-106
 111010001011001, Стоимость-173, Вес-112
 010110111111001, Стоимость-207, Вес-177
 111011101000000, Стоимость-186, Вес-110
Особь с лучшей приспособленность:  111011011101010, Стоимость-227, Вес-133
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

3 поколение----------
 011011010110010, Стоимость-176, Вес-94
 001000111000000, Стоимость-97, Вес-82
 111001001100000, Стоимость-155, Вес-78
 101100011100111, Стоимость-179, Вес-126
 101100001100111, Стоимость-157, Вес-104
 101100000111111, Стоимость-164, Вес-106
 101000010111110, Стоимость-151, Вес-95
 100110001110010, Стоимость-150, Вес-83
 011010000110101, Стоимость-138, Вес-98
 101001101100011, Стоимость-166, Вес-94
 111110010111010, Стоимость-223, Вес-136
 111111000000010, Стоимость-178, Вес-84
 110100000010101, Стоимость-122, Вес-90
 001001101100011, Стоимость-136, Вес-87
 111100001000011, Стоимость-156, Вес-97
 011011000110010, Стоимость-154, Вес-72
 111001001010001, Стоимость-158, Вес-84
 101100001111010, Стоимость-167, Вес-96
 000100100111111, Стоимость-129, Вес-116
 101100001111010, Стоимость-167, Вес-96
 100001101000111, Стоимость-130, Вес-92
 110010010110100, Стоимость-154, Вес-105
 001000111000010, Стоимость-107, Вес-83
 101100000111110, Стоимость-157, Вес-95
 100011101111010, Стоимость-185, Вес-110
 111001101010001, Стоимость-182, Вес-112
 100011101111110, Стоимость-197, Вес-130
 011100010110000, Стоимость-143, Вес-96
 111011000111100, Стоимость-200, Вес-115
 110001101101010, Стоимость-174, Вес-113
 111001101100000, Стоимость-179, Вес-106
 100001101111010, Стоимость-159, Вес-95
 001011100100001, Стоимость-130, Вес-80
 111011000111000, Стоимость-188, Вес-95
 110100001101010, Стоимость-153, Вес-103
 111001001100010, Стоимость-165, Вес-79
 011110000111000, Стоимость-161, Вес-106
 110110001110010, Стоимость-180, Вес-107
 010110111111001, Стоимость-207, Вес-177
 100000010111110, Стоимость-122, Вес-84
Особь с лучшей приспособленность:  111110010111010, Стоимость-223, Вес-136
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

4 поколение----------
 011011010110010, Стоимость-176, Вес-94
 001000111000000, Стоимость-97, Вес-82
 111001001010001, Стоимость-158, Вес-84
 101100101010010, Стоимость-158, Вес-96
 101100001100111, Стоимость-157, Вес-104
 111101001010001, Стоимость-186, Вес-106
 110110001110000, Стоимость-170, Вес-106
 100110001110010, Стоимость-150, Вес-83
 110100010110001, Стоимость-151, Вес-103
 110001010110010, Стоимость-151, Вес-75
 111110010111010, Стоимость-223, Вес-136
 111111000000010, Стоимость-178, Вес-84
 110100000010101, Стоимость-122, Вес-90
 001001101100011, Стоимость-136, Вес-87
 111100001000011, Стоимость-156, Вес-97
 011011000110010, Стоимость-154, Вес-72
 111001001010001, Стоимость-158, Вес-84
 101100001111010, Стоимость-167, Вес-96
 000100100111111, Стоимость-129, Вес-116
 110001010111010, Стоимость-165, Вес-92
 111101000100110, Стоимость-183, Вес-100
 101000011111010, Стоимость-161, Вес-96
 001111001100011, Стоимость-166, Вес-96
 010110001110000, Стоимость-140, Вес-99
 100011101111010, Стоимость-185, Вес-110
 111001101010001, Стоимость-182, Вес-112
 111000010111000, Стоимость-159, Вес-98
 111100000111000, Стоимость-165, Вес-98
 001111001100010, Стоимость-159, Вес-85
 110001101101010, Стоимость-174, Вес-113
 111000010011000, Стоимость-140, Вес-87
 101100000111000, Стоимость-135, Вес-74
 001011100100001, Стоимость-130, Вес-80
 111100001100110, Стоимость-180, Вес-117
 111001101100001, Стоимость-186, Вес-117
 111100000101011, Стоимость-167, Вес-104
 001001101100011, Стоимость-136, Вес-87
 110110001110010, Стоимость-180, Вес-107
 010110111111001, Стоимость-207, Вес-177
 100000010111110, Стоимость-122, Вес-84
Особь с лучшей приспособленность:  111110010111010, Стоимость-223, Вес-136
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

5 поколение----------
 011011010110010, Стоимость-176, Вес-94
 001000111000000, Стоимость-97, Вес-82
 001001101110011, Стоимость-151, Вес-93
 101100101010010, Стоимость-158, Вес-96
 011111000100010, Стоимость-167, Вес-88
 111101001010001, Стоимость-186, Вес-106
 101111001101010, Стоимость-203, Вес-109
 100110001110010, Стоимость-150, Вес-83
 111100000101011, Стоимость-167, Вес-104
 100100110110000, Стоимость-138, Вес-96
 111101010100010, Стоимость-193, Вес-102
 111111000000010, Стоимость-178, Вес-84
 110100000010101, Стоимость-122, Вес-90
 001001101100011, Стоимость-136, Вес-87
 100011001111010, Стоимость-161, Вес-82
 110001010111010, Стоимость-165, Вес-92
 110001010101010, Стоимость-150, Вес-86
 101100001111010, Стоимость-167, Вес-96
 000100100111111, Стоимость-129, Вес-116
 110101001010011, Стоимость-167, Вес-96
 111101000100110, Стоимость-183, Вес-100
 101000011111010, Стоимость-161, Вес-96
 001111001100011, Стоимость-166, Вес-96
 110101001010010, Стоимость-160, Вес-85
 110101010100010, Стоимость-164, Вес-91
 111001101010001, Стоимость-182, Вес-112
 101010001110011, Стоимость-158, Вес-83
 111100000111000, Стоимость-165, Вес-98
 111001010100000, Стоимость-155, Вес-79
 110001101101010, Стоимость-174, Вес-113
 111000010011000, Стоимость-140, Вес-87
 101100000111000, Стоимость-135, Вес-74
 100011001111110, Стоимость-173, Вес-102
 111001101010001, Стоимость-182, Вес-112
 111000010100000, Стоимость-130, Вес-75
 111001100010001, Стоимость-160, Вес-91
 111100000010001, Стоимость-139, Вес-81
 110110001110010, Стоимость-180, Вес-107
 000010111000000, Стоимость-94, Вес-86
 100000010111110, Стоимость-122, Вес-84
Особь с лучшей приспособленность:  101111001101010, Стоимость-203, Вес-109
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

6 поколение----------
 110100000111001, Стоимость-143, Вес-98
 110100010011000, Стоимость-139, Вес-98
 100001101111010, Стоимость-159, Вес-95
 101100101010010, Стоимость-158, Вес-96
 011111000100010, Стоимость-167, Вес-88
 101111100010000, Стоимость-177, Вес-93
 101111001101010, Стоимость-203, Вес-109
 100110001110010, Стоимость-150, Вес-83
 111100000101011, Стоимость-167, Вес-104
 100100110110000, Стоимость-138, Вес-96
 110000011100001, Стоимость-130, Вес-96
 111111000000010, Стоимость-178, Вес-84
 110100000010101, Стоимость-122, Вес-90
 001001101100011, Стоимость-136, Вес-87
 101110001101010, Стоимость-178, Вес-105
 101111101110010, Стоимость-228, Вес-126
 110001010101010, Стоимость-150, Вес-86
 111101001010010, Стоимость-189, Вес-96
 011100000101010, Стоимость-130, Вес-86
 110101001010011, Стоимость-167, Вес-96
 111101000100110, Стоимость-183, Вес-100
 111100001110011, Стоимость-190, Вес-114
 111111000010000, Стоимость-183, Вес-89
 110101001010010, Стоимость-160, Вес-85
 111100001010000, Стоимость-154, Вес-91
 111001101010001, Стоимость-182, Вес-112
 101010101100011, Стоимость-167, Вес-105
 011000010110110, Стоимость-137, Вес-95
 111111000000000, Стоимость-168, Вес-83
 110001101101010, Стоимость-174, Вес-113
 100011001110011, Стоимость-154, Вес-76
 101100000111000, Стоимость-135, Вес-74
 110001010101010, Стоимость-150, Вес-86
 111001101010001, Стоимость-182, Вес-112
 111101001010110, Стоимость-201, Вес-116
 111001100010001, Стоимость-160, Вес-91
 111100000010001, Стоимость-139, Вес-81
 111100000101010, Стоимость-160, Вес-93
 111100001110000, Стоимость-173, Вес-102
 100000010111110, Стоимость-122, Вес-84
Особь с лучшей приспособленность:  101111101110010, Стоимость-228, Вес-126
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

7 поколение----------
 110100000111001, Стоимость-143, Вес-98
 111111100000010, Стоимость-202, Вес-112
 101001001011011, Стоимость-152, Вес-78
 101100101010010, Стоимость-158, Вес-96
 111100000011000, Стоимость-146, Вес-87
 101111100010000, Стоимость-177, Вес-93
 101111001101010, Стоимость-203, Вес-109
 100110001110010, Стоимость-150, Вес-83
 101101000110110, Стоимость-168, Вес-82
 111111000000010, Стоимость-178, Вес-84
 111111000010010, Стоимость-193, Вес-90
 111111000000010, Стоимость-178, Вес-84
 111101000110110, Стоимость-198, Вес-106
 111111000010000, Стоимость-183, Вес-89
 101110001101010, Стоимость-178, Вес-105
 110100010010000, Стоимость-125, Вес-81
 001000101100011, Стоимость-111, Вес-83
 111101001010010, Стоимость-189, Вес-96
 110000101110000, Стоимость-140, Вес-97
 110101001010011, Стоимость-167, Вес-96
 111101000100110, Стоимость-183, Вес-100
 111100001110011, Стоимость-190, Вес-114
 110100010110011, Стоимость-161, Вес-104
 001010101100011, Стоимость-137, Вес-98
 100100101010000, Стоимость-119, Вес-84
 110101001100010, Стоимость-164, Вес-90
 101010101100011, Стоимость-167, Вес-105
 011000010110110, Стоимость-137, Вес-95
 100011011100010, Стоимость-154, Вес-81
 110000011100000, Стоимость-123, Вес-85
 101100101010000, Стоимость-148, Вес-95
 101100000111000, Стоимость-135, Вес-74
 110001010101010, Стоимость-150, Вес-86
 111001101010001, Стоимость-182, Вес-112
 111100000111000, Стоимость-165, Вес-98
 111001100010001, Стоимость-160, Вес-91
 111100000010001, Стоимость-139, Вес-81
 111100000101010, Стоимость-160, Вес-93
 111011000010011, Стоимость-172, Вес-79
 100000010111110, Стоимость-122, Вес-84
Особь с лучшей приспособленность:  101111001101010, Стоимость-203, Вес-109
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

8 поколение----------
 110100000111001, Стоимость-143, Вес-98
 111111100000010, Стоимость-202, Вес-112
 111011100010010, Стоимость-189, Вес-96
 111100100100010, Стоимость-170, Вес-104
 111100000011000, Стоимость-146, Вес-87
 101100001101010, Стоимость-152, Вес-90
 111001001111010, Стоимость-194, Вес-102
 110100001110010, Стоимость-154, Вес-92
 101101000110110, Стоимость-168, Вес-82
 111111000000010, Стоимость-178, Вес-84
 111101011110010, Стоимость-230, Вес-129
 111100010010011, Стоимость-171, Вес-104
 111101000110110, Стоимость-198, Вес-106
 001010101100011, Стоимость-137, Вес-98
 111010100000000, Стоимость-139, Вес-85
 110101001000011, Стоимость-152, Вес-90
 001000101100011, Стоимость-111, Вес-83
 111101001010010, Стоимость-189, Вес-96
 110000101110000, Стоимость-140, Вес-97
 111101100010000, Стоимость-181, Вес-102
 111101000100110, Стоимость-183, Вес-100
 101100001101000, Стоимость-142, Вес-89
 111100100000010, Стоимость-151, Вес-93
 001010101100011, Стоимость-137, Вес-98
 111111000000010, Стоимость-178, Вес-84
 110101001100010, Стоимость-164, Вес-90
 101100000110110, Стоимость-143, Вес-78
 011000010110110, Стоимость-137, Вес-95
 100011011100010, Стоимость-154, Вес-81
 111011001011010, Стоимость-201, Вес-106
 101111100111000, Стоимость-210, Вес-121
 110100001100010, Стоимость-139, Вес-86
 110001010101010, Стоимость-150, Вес-86
 111001101010001, Стоимость-182, Вес-112
 111100000111000, Стоимость-165, Вес-98
 111001100010001, Стоимость-160, Вес-91
 111001000111010, Стоимость-172, Вес-81
 111100000010011, Стоимость-149, Вес-82
 111011000010011, Стоимость-172, Вес-79
 100000010111110, Стоимость-122, Вес-84
Особь с лучшей приспособленность:  111101011110010, Стоимость-230, Вес-129
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

9 поколение----------
 110100000111001, Стоимость-143, Вес-98
 111111100000010, Стоимость-202, Вес-112
 111011001011010, Стоимость-201, Вес-106
 001010101100011, Стоимость-137, Вес-98
 110001010111010, Стоимость-165, Вес-92
 111000010010001, Стоимость-133, Вес-81
 111100100000010, Стоимость-151, Вес-93
 101011100010011, Стоимость-166, Вес-83
 101101001100110, Стоимость-175, Вес-97
 111111000000010, Стоимость-178, Вес-84
 111101011110010, Стоимость-230, Вес-129
 111100010010011, Стоимость-171, Вес-104
 111101000110110, Стоимость-198, Вес-106
 001010101100011, Стоимость-137, Вес-98
 101100001111000, Стоимость-157, Вес-95
 110101001000011, Стоимость-152, Вес-90
 100000101101000, Стоимость-109, Вес-84
 111000100010011, Стоимость-145, Вес-88
 110000101110000, Стоимость-140, Вес-97
 111101100010000, Стоимость-181, Вес-102
 101101001111000, Стоимость-182, Вес-99
 101111001010010, Стоимость-185, Вес-87
 111100100000010, Стоимость-151, Вес-93
 001010101100011, Стоимость-137, Вес-98
 111001001010011, Стоимость-168, Вес-85
 110101001100010, Стоимость-164, Вес-90
 101100000110110, Стоимость-143, Вес-78
 011100100000010, Стоимость-121, Вес-86
 100011011100010, Стоимость-154, Вес-81
 101110000100111, Стоимость-161, Вес-98
 111001001011011, Стоимость-182, Вес-102
 110100001100010, Стоимость-139, Вес-86
 111101000110110, Стоимость-198, Вес-106
 111001101010001, Стоимость-182, Вес-112
 111100000111000, Стоимость-165, Вес-98
 001110000100111, Стоимость-131, Вес-91
 111001000111010, Стоимость-172, Вес-81
 110011101000010, Стоимость-167, Вес-100
 111011000010011, Стоимость-172, Вес-79
 101101001000110, Стоимость-156, Вес-86
Особь с лучшей приспособленность:  111101011110010, Стоимость-230, Вес-129
Особь с лучше приспособленностью, которая помещается в рюкзак 101111001010010, Стоимость-185, Вес-87

10 поколение----------
 011100000010110, Стоимость-124, Вес-84
 111111100000010, Стоимость-202, Вес-112
 111011001011010, Стоимость-201, Вес-106
 001010101100011, Стоимость-137, Вес-98
 110001010111010, Стоимость-165, Вес-92
 111000010010001, Стоимость-133, Вес-81
 001100100110011, Стоимость-132, Вес-90
 101101101010000, Стоимость-173, Вес-99
 101101001100110, Стоимость-175, Вес-97
 101100001110010, Стоимость-153, Вес-79
 111101011110010, Стоимость-230, Вес-129
 111111000000011, Стоимость-185, Вес-95
 011010000111011, Стоимость-150, Вес-96
 001010101100011, Стоимость-137, Вес-98
 111100010010000, Стоимость-154, Вес-92
 110101001000011, Стоимость-152, Вес-90
 100000101101000, Стоимость-109, Вес-84
 111011000011010, Стоимость-179, Вес-85
 110000101110000, Стоимость-140, Вес-97
 111110000000011, Стоимость-160, Вес-91
 101110010000011, Стоимость-152, Вес-89
 101111001010010, Стоимость-185, Вес-87
 100111001100110, Стоимость-172, Вес-101
 001010101100011, Стоимость-137, Вес-98
 111001001010011, Стоимость-168, Вес-85
 110101001100010, Стоимость-164, Вес-90
 101100001100011, Стоимость-145, Вес-84
 111001001011011, Стоимость-182, Вес-102
 111101001000011, Стоимость-181, Вес-101
 101110000100111, Стоимость-161, Вес-98
 011011000111011, Стоимость-175, Вес-100
 110100001100010, Стоимость-139, Вес-86
 111101000110110, Стоимость-198, Вес-106
 111000100000011, Стоимость-130, Вес-82
 111100000111000, Стоимость-165, Вес-98
 000010101101000, Стоимость-105, Вес-92
 110101001000011, Стоимость-152, Вес-90
 100101001100110, Стоимость-146, Вес-86
 111011000010011, Стоимость-172, Вес-79
 100111001110010, Стоимость-175, Вес-87
Особь с лучшей приспособленность:  111101011110010, Стоимость-230, Вес-129
Особь с лучше приспособленностью, которая помещается в рюкзак 101111001010010, Стоимость-185, Вес-87

11 поколение----------
 011111000000011, Стоимость-155, Вес-88
 101101001100010, Стоимость-163, Вес-77
 111110000100110, Стоимость-184, Вес-111
 110110000100110, Стоимость-155, Вес-100
