Начальная популяция: 

Начальная популяция----------
 000101110001000, Стоимость-113, Вес-93
 010110000101111, Стоимость-146, Вес-121
 011000010101111, Стоимость-143, Вес-117
 110000000001101, Стоимость-93, Вес-79
 000000000001101, Стоимость-33, Вес-48
 100110000101111, Стоимость-146, Вес-104
 101011010110011, Стоимость-183, Вес-88
 010110000101111, Стоимость-146, Вес-121
 000000000110101, Стоимость-53, Вес-48
 000001010000001, Стоимость-54, Вес-37
 100010000001011, Стоимость-87, Вес-51
 000000000001101, Стоимость-33, Вес-48
 000000000100101, Стоимость-38, Вес-42
 011001010001111, Стоимость-149, Вес-110
Особь с лучшей приспособленность:  101011010110011, Стоимость-183, Вес-88
Особь с лучше приспособленностью, которая помещается в рюкзак 101011010110011, Стоимость-183, Вес-88

38 поколение----------
 000001010000001, Стоимость-54, Вес-37
 000000000001101, Стоимость-33, Вес-48
 000000010010111, Стоимость-66, Вес-60
 010110000101111, Стоимость-146, Вес-121
 010100000001111, Стоимость-101, Вес-95
 000000000001101, Стоимость-33, Вес-48
 000000000001101, Стоимость-33, Вес-48
 000010010001111, Стоимость-91, Вес-86
 000000000001101, Стоимость-33, Вес-48
 010100000001111, Стоимость-101, Вес-95
 010100000001111, Стоимость-101, Вес-95
 000000010010111, Стоимость-66, Вес-60
 000000000001101, Стоимость-33, Вес-48
 000000010111101, Стоимость-89, Вес-87
 110010000101111, Стоимость-148, Вес-106
 010100000001111, Стоимость-101, Вес-95
 000000000001101, Стоимость-33, Вес-48
 001000000000111, Стоимость-58, Вес-43
 000000010111101, Стоимость-89, Вес-87
 000000010010111, Стоимость-66, Вес-60
 000000010111101, Стоимость-89, Вес-87
 000001010000001, Стоимость-54, Вес-37
 110000000010111, Стоимость-104, Вес-69
 001000010010111, Стоимость-95, Вес-71
 010100000001111, Стоимость-101, Вес-95
 010100000001111, Стоимость-101, Вес-95
 000000010111111, Стоимость-99, Вес-88
 010110000101111, Стоимость-146, Вес-121
 011000010101111, Стоимость-143, Вес-117
 110000000001101, Стоимость-93, Вес-79
 000000000001101, Стоимость-33, Вес-48
 010100000001111, Стоимость-101, Вес-95
 101011010110011, Стоимость-183, Вес-88
 010100000001111, Стоимость-101, Вес-95
 010100000001111, Стоимость-101, Вес-95
 000010010010111, Стоимость-92, Вес-75
 100010000001011, Стоимость-87, Вес-51
 100000000101101, Стоимость-82, Вес-66
 000000000100101, Стоимость-38, Вес-42
 011001010001111, Стоимость-149, Вес-110
Особь с лучшей приспособленность:  101011010110011, Стоимость-183, Вес-88
Особь с лучше приспособленностью, которая помещается в рюкзак 101011010110011, Стоимость-183, Вес-88

39 поколение----------
 010110000001101, Стоимость-117, Вес-109
 110110000001111, Стоимость-157, Вес-117
 000000010010111, Стоимость-66, Вес-60
 010110000101111, Стоимость-146, Вес-121
 000000010111111, Стоимость-99, Вес-88
 000000000001101, Стоимость-33, Вес-48
 001000000010111, Стоимость-73, Вес-49
 000010010001111, Стоимость-91, Вес-86
 000000000001101, Стоимость-33, Вес-48
 010100000001111, Стоимость-101, Вес-95
 010100000001111, Стоимость-101, Вес-95
 010110000001101, Стоимость-117, Вес-109
 000000000001101, Стоимость-33, Вес-48
 010100000001101, Стоимость-91, Вес-94
 010000000001111, Стоимость-73, Вес-73
 010100000001111, Стоимость-101, Вес-95
 000000000001101, Стоимость-33, Вес-48
 001000000000111, Стоимость-58, Вес-43
 000000010111101, Стоимость-89, Вес-87
 100110000001011, Стоимость-115, Вес-73
 010110000001101, Стоимость-117, Вес-109
 000000000001101, Стоимость-33, Вес-48
 110000000010111, Стоимость-104, Вес-69
 000000000001101, Стоимость-33, Вес-48
 000000000001101, Стоимость-33, Вес-48
 000000010111111, Стоимость-99, Вес-88
 000000010111111, Стоимость-99, Вес-88
 010110000001101, Стоимость-117, Вес-109
 011000010101111, Стоимость-143, Вес-117
 000000000001101, Стоимость-33, Вес-48
 010110000001101, Стоимость-117, Вес-109
 010100000001111, Стоимость-101, Вес-95
 101011010110011, Стоимость-183, Вес-88
 010100000001111, Стоимость-101, Вес-95
 010100000001111, Стоимость-101, Вес-95
 110110000001111, Стоимость-157, Вес-117
 100010000001011, Стоимость-87, Вес-51
 000000000001101, Стоимость-33, Вес-48
 000100000001101, Стоимость-61, Вес-70
 011001010001111, Стоимость-149, Вес-110
Особь с лучшей приспособленность:  101011010110011, Стоимость-183, Вес-88
Особь с лучше приспособленностью, которая помещается в рюкзак 101011010110011, Стоимость-183, Вес-88

40 поколение----------
 100000110001111, Стоимость-119, Вес-106
 110110000001111, Стоимость-157, Вес-117
 000000010010111, Стоимость-66, Вес-60
 000000010010111, Стоимость-66, Вес-60
 000111100001111, Стоимость-146, Вес-118
 010101100101011, Стоимость-157, Вес-118
 000100010111111, Стоимость-127, Вес-110
 000011100101101, Стоимость-127, Вес-106
 000000000001101, Стоимость-33, Вес-48
 000011100101101, Стоимость-127, Вес-106
 000011100101101, Стоимость-127, Вес-106
 010110000001101, Стоимость-117, Вес-109
 000000000001101, Стоимость-33, Вес-48
 010100000001101, Стоимость-91, Вес-94
 000011100101101, Стоимость-127, Вес-106
 000100010111111, Стоимость-127, Вес-110
 000000000001101, Стоимость-33, Вес-48
 000111100001111, Стоимость-146, Вес-118
 010100000000111, Стоимость-87, Вес-78
 100110000001011, Стоимость-115, Вес-73
 010110000001101, Стоимость-117, Вес-109
 000000000001101, Стоимость-33, Вес-48
 000011100101101, Стоимость-127, Вес-106
 000000000001101, Стоимость-33, Вес-48
 000000000001101, Стоимость-33, Вес-48
 000000010111111, Стоимость-99, Вес-88
 000000010111111, Стоимость-99, Вес-88
 010110000001101, Стоимость-117, Вес-109
 000100010111111, Стоимость-127, Вес-110
 000100010111111, Стоимость-127, Вес-110
 000000010010111, Стоимость-66, Вес-60
 010100000001111, Стоимость-101, Вес-95
 101011010110011, Стоимость-183, Вес-88
 010100000000111, Стоимость-87, Вес-78
 000011100101101, Стоимость-127, Вес-106
 000011100101101, Стоимость-127, Вес-106
 100010000001011, Стоимость-87, Вес-51
 000000000001101, Стоимость-33, Вес-48
 000100000001101, Стоимость-61, Вес-70
 000000010010111, Стоимость-66, Вес-60
Особь с лучшей приспособленность:  101011010110011, Стоимость-183, Вес-88
Особь с лучше приспособленностью, которая помещается в рюкзак 101011010110011, Стоимость-183, Вес-88

41 поколение----------
 000111100001101, Стоимость-136, Вес-117
 000111100001101, Стоимость-136, Вес-117
 000000010010111, Стоимость-66, Вес-60
 000000010010111, Стоимость-66, Вес-60
 000010100111111, Стоимость-127, Вес-109
 010101100101011, Стоимость-157, Вес-118
 000100010111111, Стоимость-127, Вес-110
 000011100101101, Стоимость-127, Вес-106
 000000000001101, Стоимость-33, Вес-48
 000011100101101, Стоимость-127, Вес-106
 000111100011101, Стоимость-151, Вес-123
 010110000001101, Стоимость-117, Вес-109
 000000000001111, Стоимость-43, Вес-49
 000111100111111, Стоимость-180, Вес-135
 000011100101101, Стоимость-127, Вес-106
 000000000011111, Стоимость-58, Вес-55
 000000000001101, Стоимость-33, Вес-48
 000111100001111, Стоимость-146, Вес-118
 000111100011101, Стоимость-151, Вес-123
 100110000001011, Стоимость-115, Вес-73
 010110000001101, Стоимость-117, Вес-109
 010100000000101, Стоимость-77, Вес-77
 000011100101101, Стоимость-127, Вес-106
 100110000001001, Стоимость-105, Вес-72
 000000000001111, Стоимость-43, Вес-49
 000000000011101, Стоимость-48, Вес-54
 000000010111111, Стоимость-99, Вес-88
 010100010010111, Стоимость-124, Вес-106
 000100010111111, Стоимость-127, Вес-110
 100110000011001, Стоимость-120, Вес-78
 100110000011001, Стоимость-120, Вес-78
 010100000001111, Стоимость-101, Вес-95
 101011010110011, Стоимость-183, Вес-88
 000111100001101, Стоимость-136, Вес-117
 000111100001101, Стоимость-136, Вес-117
 000011100101101, Стоимость-127, Вес-106
 100110000011001, Стоимость-120, Вес-78
 000000010011111, Стоимость-80, Вес-77
 000100000001101, Стоимость-61, Вес-70
 010100010000111, Стоимость-109, Вес-100
Особь с лучшей приспособленность:  101011010110011, Стоимость-183, Вес-88
Особь с лучше приспособленностью, которая помещается в рюкзак 101011010110011, Стоимость-183, Вес-88

42 поколение----------
 000111100001101, Стоимость-136, Вес-117
 010110100001101, Стоимость-141, Вес-137
 001011100001001, Стоимость-125, Вес-86
 000011000101101, Стоимость-103, Вес-78
 011100000011111, Стоимость-145, Вес-112
 010000010000111, Стоимость-81, Вес-78
 011000010101101, Стоимость-133, Вес-116
 000011100101101, Стоимость-127, Вес-106
 010110100001101, Стоимость-141, Вес-137
 011100000011111, Стоимость-145, Вес-112
 000111100011101, Стоимость-151, Вес-123
 010110000001101, Стоимость-117, Вес-109
 000000000001111, Стоимость-43, Вес-49
 011111100001101, Стоимость-195, Вес-152
 000011100101101, Стоимость-127, Вес-106
 011000010101101, Стоимость-133, Вес-116
 000000000001101, Стоимость-33, Вес-48
 011100010010111, Стоимость-153, Вес-117
 000111100011101, Стоимость-151, Вес-123
 100110000001011, Стоимость-115, Вес-73
 011110100111111, Стоимость-214, Вес-166
 011100000011111, Стоимость-145, Вес-112
 011000010101101, Стоимость-133, Вес-116
 100110000001001, Стоимость-105, Вес-72
 000000000001111, Стоимость-43, Вес-49
 000000000011101, Стоимость-48, Вес-54
 000000000010101, Стоимость-34, Вес-37
 011000010101101, Стоимость-133, Вес-116
 000100010111111, Стоимость-127, Вес-110
 100110000011001, Стоимость-120, Вес-78
 000000100111111, Стоимость-101, Вес-94
 010100000001111, Стоимость-101, Вес-95
 101011010110011, Стоимость-183, Вес-88
 011100000011111, Стоимость-145, Вес-112
 000111100001101, Стоимость-136, Вес-117
 011110100111111, Стоимость-214, Вес-166
 100110000011001, Стоимость-120, Вес-78
 000000010011111, Стоимость-80, Вес-77
 010110100001101, Стоимость-141, Вес-137
 010100010000111, Стоимость-109, Вес-100
Особь с лучшей приспособленность:  011110100111111, Стоимость-214, Вес-166
Особь с лучше приспособленностью, которая помещается в рюкзак 101011010110011, Стоимость-183, Вес-88

43 поколение----------
 000111100001101, Стоимость-136, Вес-117
 000001000011101, Стоимость-73, Вес-58
 010110100001101, Стоимость-141, Вес-137
 000011000101101, Стоимость-103, Вес-78
 010110100001101, Стоимость-141, Вес-137
 100100000000101, Стоимость-77, Вес-60
 010110100000001, Стоимость-115, Вес-100
 000011100101101, Стоимость-127, Вес-106
 010110100001101, Стоимость-141, Вес-137
 011100000011111, Стоимость-145, Вес-112
 000111100011101, Стоимость-151, Вес-123
 010110000001101, Стоимость-117, Вес-109
 000000000001111, Стоимость-43, Вес-49
 011111100001101, Стоимость-195, Вес-152
 010110100000001, Стоимость-115, Вес-100
 010110100001101, Стоимость-141, Вес-137
 011000010000011, Стоимость-98, Вес-69
 011000010001111, Стоимость-124, Вес-106
 000110010001101, Стоимость-109, Вес-107
 100110000001011, Стоимость-115, Вес-73
 010110100000001, Стоимость-115, Вес-100
 010110100001101, Стоимость-141, Вес-137
 011000010101101, Стоимость-133, Вес-116
 001011100001001, Стоимость-125, Вес-86
 011110100101111, Стоимость-199, Вес-160
 100100000000101, Стоимость-77, Вес-60
 000001000010001, Стоимость-47, Вес-21
 011000010101101, Стоимость-133, Вес-116
 000100010111111, Стоимость-127, Вес-110
 100100000000101, Стоимость-77, Вес-60
 000000100011111, Стоимость-82, Вес-83
 100100000000101, Стоимость-77, Вес-60
 101011010110011, Стоимость-183, Вес-88
 011100000011111, Стоимость-145, Вес-112
 000111100001101, Стоимость-136, Вес-117
 011110100111111, Стоимость-214, Вес-166
 100110000011001, Стоимость-120, Вес-78
 011000000100011, Стоимость-95, Вес-58
 010110100001101, Стоимость-141, Вес-137
 010100010000111, Стоимость-109, Вес-100
Особь с лучшей приспособленность:  011110100111111, Стоимость-214, Вес-166
Особь с лучше приспособленностью, которая помещается в рюкзак 101011010110011, Стоимость-183, Вес-88

44 поколение----------
 000111100001101, Стоимость-136, Вес-117
 010100000010111, Стоимость-102, Вес-84
 010110100001101, Стоимость-141, Вес-137
 011110100101111, Стоимость-199, Вес-160
 010010100000001, Стоимость-87, Вес-78
 100100000000101, Стоимость-77, Вес-60
 011110100101111, Стоимость-199, Вес-160
 000011100101101, Стоимость-127, Вес-106
 001011100001001, Стоимость-125, Вес-86
 011100000011111, Стоимость-145, Вес-112
 100101000000001, Стоимость-90, Вес-44
 010110000001101, Стоимость-117, Вес-109
 010100000010111, Стоимость-102, Вес-84
 011111100001101, Стоимость-195, Вес-152
 010110100000001, Стоимость-115, Вес-100
 010110100001101, Стоимость-141, Вес-137
 011000010000011, Стоимость-98, Вес-69
 011000010001111, Стоимость-124, Вес-106
 001011100001101, Стоимость-137, Вес-106
 011110100101111, Стоимость-199, Вес-160
 011110100011011, Стоимость-183, Вес-135
 010110100001101, Стоимость-141, Вес-137
 011000010101101, Стоимость-133, Вес-116
 001011100001001, Стоимость-125, Вес-86
 010100000010111, Стоимость-102, Вес-84
 011110100011111, Стоимость-195, Вес-155
 000001000010001, Стоимость-47, Вес-21
 011000010101101, Стоимость-133, Вес-116
 100101000000101, Стоимость-102, Вес-64
 001011100001101, Стоимость-137, Вес-106
 000000100011111, Стоимость-82, Вес-83
 100100000000101, Стоимость-77, Вес-60
 101011010110011, Стоимость-183, Вес-88
 100111000001101, Стоимость-142, Вес-96
 000001000001101, Стоимость-58, Вес-52
 011110100111111, Стоимость-214, Вес-166
 100111000001101, Стоимость-142, Вес-96
 100111000001101, Стоимость-142, Вес-96
 010100000010111, Стоимость-102, Вес-84
 001011100001101, Стоимость-137, Вес-106
Особь с лучшей приспособленность:  011110100111111, Стоимость-214, Вес-166
Особь с лучше приспособленностью, которая помещается в рюкзак 101011010110011, Стоимость-183, Вес-88

45 поколение----------
 000111100001101, Стоимость-136, Вес-117
 001001100000011, Стоимость-95, Вес-55
 010110100001101, Стоимость-141, Вес-137
 011110100101111, Стоимость-199, Вес-160
 001001100000001, Стоимость-85, Вес-54
 001001100000001, Стоимость-85, Вес-54
 011110100101111, Стоимость-199, Вес-160
 011101100011101, Стоимость-184, Вес-143
 001001100000011, Стоимость-95, Вес-55
 011100000011111, Стоимость-145, Вес-112
 100101000000001, Стоимость-90, Вес-44
 001001100000001, Стоимость-85, Вес-54
 001001100000001, Стоимость-85, Вес-54
 011111100001101, Стоимость-195, Вес-152
 011110100011111, Стоимость-195, Вес-155
 001001100000001, Стоимость-85, Вес-54
 011101100011101, Стоимость-184, Вес-143
 011000010001111, Стоимость-124, Вес-106
 001011100001101, Стоимость-137, Вес-106
 011110100101111, Стоимость-199, Вес-160
 011110100011011, Стоимость-183, Вес-135
 010100000001101, Стоимость-91, Вес-94
 011110100111011, Стоимость-202, Вес-146
 001001100000001, Стоимость-85, Вес-54
 010100000010111, Стоимость-102, Вес-84
 011110100011111, Стоимость-195, Вес-155
 001001100000001, Стоимость-85, Вес-54
 011110100111011, Стоимость-202, Вес-146
 100101000000101, Стоимость-102, Вес-64
 001011100001101, Стоимость-137, Вес-106
 010110100101101, Стоимость-160, Вес-148
 000111000001101, Стоимость-112, Вес-89
 101011010110011, Стоимость-183, Вес-88
 000111100001101, Стоимость-136, Вес-117
 000111100001101, Стоимость-136, Вес-117
 011110100111111, Стоимость-214, Вес-166
 100111000001101, Стоимость-142, Вес-96
 100111000001101, Стоимость-142, Вес-96
 010100000010111, Стоимость-102, Вес-84
 011000000101101, Стоимость-111, Вес-94
Особь с лучшей приспособленность:  011110100111111, Стоимость-214, Вес-166
Особь с лучше приспособленностью, которая помещается в рюкзак 101011010110011, Стоимость-183, Вес-88

46 поколение----------
 000111100001101, Стоимость-136, Вес-117
 001001100000011, Стоимость-95, Вес-55
 010110100001101, Стоимость-141, Вес-137
 011001100010011, Стоимость-140, Вес-85
 001101000000001, Стоимость-89, Вес-48
 001001100000001, Стоимость-85, Вес-54
 011000000000111, Стоимость-88, Вес-67
 011101100011101, Стоимость-184, Вес-143
 011000011110001, Стоимость-144, Вес-106
 101101000111101, Стоимость-179, Вес-109
 100101000000001, Стоимость-90, Вес-44
 001001100000001, Стоимость-85, Вес-54
 011111000001111, Стоимость-181, Вес-125
 011111100001101, Стоимость-195, Вес-152
 011010000111111, Стоимость-162, Вес-116
 001001100000001, Стоимость-85, Вес-54
 011110011101101, Стоимость-209, Вес-174
 011000010001111, Стоимость-124, Вес-106
 001011100001101, Стоимость-137, Вес-106
 011111000001111, Стоимость-181, Вес-125
 011111000001111, Стоимость-181, Вес-125
 011111000001111, Стоимость-181, Вес-125
 001001100000001, Стоимость-85, Вес-54
 010100011010001, Стоимость-124, Вес-106
 010100011010001, Стоимость-124, Вес-106
 010110000001101, Стоимость-117, Вес-109
 001001100000001, Стоимость-85, Вес-54
 011110100111011, Стоимость-202, Вес-146
 100101000000101, Стоимость-102, Вес-64
 001011100001101, Стоимость-137, Вес-106
 010110100101101, Стоимость-160, Вес-148
 001101000001101, Стоимость-115, Вес-85
 101011010110011, Стоимость-183, Вес-88
 011101100010001, Стоимость-158, Вес-106
 000111100001101, Стоимость-136, Вес-117
 011111000001111, Стоимость-181, Вес-125
 100111000001101, Стоимость-142, Вес-96
 011110100011111, Стоимость-195, Вес-155
 010111100101101, Стоимость-185, Вес-152
 011000000101101, Стоимость-111, Вес-94
Особь с лучшей приспособленность:  011110011101101, Стоимость-209, Вес-174
Особь с лучше приспособленностью, которая помещается в рюкзак 101011010110011, Стоимость-183, Вес-88

47 поколение----------
 110011100001101, Стоимость-168, Вес-126
 110011100001101, Стоимость-168, Вес-126
 011110000001101, Стоимость-146, Вес-120
 011001100010011, Стоимость-140, Вес-85
 001101000000001, Стоимость-89, Вес-48
 001001100000001, Стоимость-85, Вес-54
 011000000000111, Стоимость-88, Вес-67
 011101100011101, Стоимость-184, Вес-143
 011000011110001, Стоимость-144, Вес-106
 010110100001111, Стоимость-151, Вес-138
 100101000000001, Стоимость-90, Вес-44
 110011100001101, Стоимость-168, Вес-126
 110011100001101, Стоимость-168, Вес-126
 011111100001101, Стоимость-195, Вес-152
 110011100001101, Стоимость-168, Вес-126
 001001100000001, Стоимость-85, Вес-54
 110011100001101, Стоимость-168, Вес-126
 101011010011011, Стоимость-178, Вес-94
 001011100001101, Стоимость-137, Вес-106
 110011100001101, Стоимость-168, Вес-126
 011111000001111, Стоимость-181, Вес-125
 011111000001111, Стоимость-181, Вес-125
 001001100000001, Стоимость-85, Вес-54
 110011100001101, Стоимость-168, Вес-126
 010100011010001, Стоимость-124, Вес-106
 010110000001101, Стоимость-117, Вес-109
 110011100001101, Стоимость-168, Вес-126
 110011100001101, Стоимость-168, Вес-126
 110011100001101, Стоимость-168, Вес-126
 011111000001111, Стоимость-181, Вес-125
 010110100101101, Стоимость-160, Вес-148
 011101100010001, Стоимость-158, Вес-106
 101011010110011, Стоимость-183, Вес-88
 011000010100101, Стоимость-119, Вес-99
 101100000111101, Стоимость-154, Вес-105
 101011010011011, Стоимость-178, Вес-94
 100111000001101, Стоимость-142, Вес-96
 010011100101001, Стоимость-145, Вес-110
 010111100101101, Стоимость-185, Вес-152
 011000000101101, Стоимость-111, Вес-94
Особь с лучшей приспособленность:  011111100001101, Стоимость-195, Вес-152
Особь с лучше приспособленностью, которая помещается в рюкзак 101011010110011, Стоимость-183, Вес-88

48 поколение----------
 001101100000101, Стоимость-125, Вес-96
 110011100001101, Стоимость-168, Вес-126
 011110000001101, Стоимость-146, Вес-120
 011100011000011, Стоимость-148, Вес-112
 001101000000001, Стоимость-89, Вес-48
 011100011000011, Стоимость-148, Вес-112
 011110100001101, Стоимость-170, Вес-148
 011101100011101, Стоимость-184, Вес-143
 011000011110001, Стоимость-144, Вес-106
 010110100001111, Стоимость-151, Вес-138
 101100101111101, Стоимость-200, Вес-154
 011100011000011, Стоимость-148, Вес-112
 110110011001101, Стоимость-191, Вес-159
 011100011000011, Стоимость-148, Вес-112
 110011100001101, Стоимость-168, Вес-126
 001001100000001, Стоимость-85, Вес-54
 101100101111101, Стоимость-200, Вес-154
 101011010011011, Стоимость-178, Вес-94
 001011100001101, Стоимость-137, Вес-106
 110011100001101, Стоимость-168, Вес-126
 011111000001111, Стоимость-181, Вес-125
 011111000001111, Стоимость-181, Вес-125
 001101100000101, Стоимость-125, Вес-96
 011000011110001, Стоимость-144, Вес-106
 010100011010001, Стоимость-124, Вес-106
 110110011001101, Стоимость-191, Вес-159
 011100011000011, Стоимость-148, Вес-112
 110011100001101, Стоимость-168, Вес-126
 110011100001101, Стоимость-168, Вес-126
 001100011000101, Стоимость-120, Вес-107
 011100011000011, Стоимость-148, Вес-112
 001011010010011, Стоимость-134, Вес-70
 101011010110011, Стоимость-183, Вес-88
 011000010100101, Стоимость-119, Вес-99
 101100000111101, Стоимость-154, Вес-105
 101011010011011, Стоимость-178, Вес-94
 011100011000011, Стоимость-148, Вес-112
 011100011000011, Стоимость-148, Вес-112
 110011100001101, Стоимость-168, Вес-126
 011000010100111, Стоимость-129, Вес-100
Особь с лучшей приспособленность:  101100101111101, Стоимость-200, Вес-154
Особь с лучше приспособленностью, которая помещается в рюкзак 101011010110011, Стоимость-183, Вес-88

49 поколение----------
 001101100000101, Стоимость-125, Вес-96
 001101010000101, Стоимость-123, Вес-90
 011110000001101, Стоимость-146, Вес-120
 011000011110001, Стоимость-144, Вес-106
 001101000000001, Стоимость-89, Вес-48
 011110010001111, Стоимость-178, Вес-143
 011110100001101, Стоимость-170, Вес-148
 001100101110001, Стоимость-144, Вес-110
 001100101110001, Стоимость-144, Вес-110
 011000011110001, Стоимость-144, Вес-106
 101100101111101, Стоимость-200, Вес-154
 000101111010001, Стоимость-143, Вес-114
 011011000001101, Стоимость-143, Вес-102
 011100011000011, Стоимость-148, Вес-112
 110011100001101, Стоимость-168, Вес-126
 001001100000001, Стоимость-85, Вес-54
 101100101111101, Стоимость-200, Вес-154
 101011010011011, Стоимость-178, Вес-94
 001011100001101, Стоимость-137, Вес-106
 110011100001101, Стоимость-168, Вес-126
 011111000001111, Стоимость-181, Вес-125
 011111000001111, Стоимость-181, Вес-125
 001101100000101, Стоимость-125, Вес-96
 011000011110001, Стоимость-144, Вес-106
 001100101110001, Стоимость-144, Вес-110
 001100101110001, Стоимость-144, Вес-110
 011010100101101, Стоимость-161, Вес-137
 110011100001101, Стоимость-168, Вес-126
 001100101110001, Стоимость-144, Вес-110
 011110010001111, Стоимость-178, Вес-143
 001100101110001, Стоимость-144, Вес-110
 110110101001101, Стоимость-193, Вес-165
 101011010110011, Стоимость-183, Вес-88
 001001000011001, Стоимость-90, Вес-49
 001100101110001, Стоимость-144, Вес-110
 110111100001101, Стоимость-196, Вес-148
 011100011000011, Стоимость-148, Вес-112
 001100101110001, Стоимость-144, Вес-110
 001101010000101, Стоимость-123, Вес-90
 011000010100111, Стоимость-129, Вес-100
Особь с лучшей приспособленность:  101100101111101, Стоимость-200, Вес-154
Особь с лучше приспособленностью, которая помещается в рюкзак 101011010110011, Стоимость-183, Вес-88

50 поколение----------
 001110011010011, Стоимость-159, Вес-109
 001101010000101, Стоимость-123, Вес-90
 010110101101101, Стоимость-182, Вес-169
 001110011010011, Стоимость-159, Вес-109
 011000101100011, Стоимость-141, Вес-107
 011110010001111, Стоимость-178, Вес-143
 001110011010011, Стоимость-159, Вес-109
 001101000000011, Стоимость-99, Вес-49
 011001110000111, Стоимость-159, Вес-121
 011000011110001, Стоимость-144, Вес-106
 001101111110111, Стоимость-213, Вес-157
 000101111010001, Стоимость-143, Вес-114
 011000101100011, Стоимость-141, Вес-107
 011100011000011, Стоимость-148, Вес-112
 110011100001101, Стоимость-168, Вес-126
 001001100000001, Стоимость-85, Вес-54
 101100101111101, Стоимость-200, Вес-154
 101011010011011, Стоимость-178, Вес-94
 001011100001101, Стоимость-137, Вес-106
 001111000001011, Стоимость-139, Вес-81
 011111000001111, Стоимость-181, Вес-125
 011111000001111, Стоимость-181, Вес-125
 101101111110001, Стоимость-221, Вес-143
 011000011110001, Стоимость-144, Вес-106
 001100101110001, Стоимость-144, Вес-110
 001111000001011, Стоимость-139, Вес-81
 001110011010011, Стоимость-159, Вес-109
 110011100001101, Стоимость-168, Вес-126
 001101101100001, Стоимость-154, Вес-108
 011000101100011, Стоимость-141, Вес-107
 001101101100111, Стоимость-176, Вес-129
 110110101001101, Стоимость-193, Вес-165
 101011010110011, Стоимость-183, Вес-88
 101000001111111, Стоимость-158, Вес-105
 001101101100001, Стоимость-154, Вес-108
 110111100001101, Стоимость-196, Вес-148
 011100011000011, Стоимость-148, Вес-112
 001100101110001, Стоимость-144, Вес-110
 011001000001001, Стоимость-105, Вес-67
 001110011010011, Стоимость-159, Вес-109
Особь с лучшей приспособленность:  101101111110001, Стоимость-221, Вес-143
Особь с лучше приспособленностью, которая помещается в рюкзак 101011010110011, Стоимость-183, Вес-88

51 поколение----------
 001110001110111, Стоимость-168, Вес-118
 001101010000101, Стоимость-123, Вес-90
 010110101101101, Стоимость-182, Вес-169
 001110011010011, Стоимость-159, Вес-109
 011000101100011, Стоимость-141, Вес-107
 011110010001111, Стоимость-178, Вес-143
 001110011010011, Стоимость-159, Вес-109
 001101000000011, Стоимость-99, Вес-49
 001110001110111, Стоимость-168, Вес-118
 001110001110111, Стоимость-168, Вес-118
 001101111110111, Стоимость-213, Вес-157
 011000001111001, Стоимость-136, Вес-101
 001110001110111, Стоимость-168, Вес-118
 011101101001101, Стоимость-191, Вес-158
 110011100001101, Стоимость-168, Вес-126
 001001100000001, Стоимость-85, Вес-54
 101100101111101, Стоимость-200, Вес-154
 000001010100101, Стоимость-85, Вес-68
 001011100001101, Стоимость-137, Вес-106
 010001101001011, Стоимость-132, Вес-106
 011111000001111, Стоимость-181, Вес-125
 001110001110111, Стоимость-168, Вес-118
 010001101001011, Стоимость-132, Вес-106
 001110001110111, Стоимость-168, Вес-118
 001100101110001, Стоимость-144, Вес-110
 001111000001011, Стоимость-139, Вес-81
 010001101001011, Стоимость-132, Вес-106
 110011100001101, Стоимость-168, Вес-126
 001101101100001, Стоимость-154, Вес-108
 111101011000101, Стоимость-205, Вес-142
 001110001110111, Стоимость-168, Вес-118
 110110101001101, Стоимость-193, Вес-165
 101011010110011, Стоимость-183, Вес-88
 001110001110111, Стоимость-168, Вес-118
 001101101100001, Стоимость-154, Вес-108
 010001101001011, Стоимость-132, Вес-106
 001100011000011, Стоимость-118, Вес-88
 011010010001101, Стоимость-140, Вес-120
 001110001110111, Стоимость-168, Вес-118
 001110001110111, Стоимость-168, Вес-118
Особь с лучшей приспособленность:  001101111110111, Стоимость-213, Вес-157
Особь с лучше приспособленностью, которая помещается в рюкзак 101011010110011, Стоимость-183, Вес-88

52 поколение----------
 001110001110111, Стоимость-168, Вес-118
 001101010000101, Стоимость-123, Вес-90
 010010010101101, Стоимость-130, Вес-120
 001101110110111, Стоимость-191, Вес-136
 001101110010111, Стоимость-172, Вес-125
 011110010001111, Стоимость-178, Вес-143
 101110100000101, Стоимость-156, Вес-114
 001101000000011, Стоимость-99, Вес-49
 001110001110111, Стоимость-168, Вес-118
 001110001110111, Стоимость-168, Вес-118
 001101110110111, Стоимость-191, Вес-136
 001001010100011, Стоимость-112, Вес-60
 001110001110111, Стоимость-168, Вес-118
 011010000101101, Стоимость-137, Вес-109
 110011100001101, Стоимость-168, Вес-126
 001001100000001, Стоимость-85, Вес-54
 101100001110111, Стоимость-172, Вес-110
 011010000101101, Стоимость-137, Вес-109
 001011100001101, Стоимость-137, Вес-106
 010001101001011, Стоимость-132, Вес-106
 011010000101101, Стоимость-137, Вес-109
 101111110010111, Стоимость-228, Вес-147
 001101110110111, Стоимость-191, Вес-136
 001110001110111, Стоимость-168, Вес-118
 001100101110001, Стоимость-144, Вес-110
 001111000001011, Стоимость-139, Вес-81
 011001111001101, Стоимость-185, Вес-158
